ID,Probability
4335,0.05672889097009055
4336,0.0585652982840096
4337,0.0827488235376627
4338,0.07505855551850338
4339,0.06256681247647053
4340,0.0667632245121298
4341,0.06762720277548781
4342,0.0650980690347736
4343,0.05245016966219983
4344,0.05593393599706677
4345,0.05131221498331795
4346,0.05207585245020721
4347,0.06499053509453412
4348,0.05266117388587624
4349,0.05298425560234645
4350,0.07223317984883991
4351,0.0618319537436255
4352,0.05060595032934358
4353,0.06960043680189941
4354,0.07550279942390327
4355,0.06865079440054823
4356,0.0764931021944276
4357,0.0704793696169926
4358,0.058745964125911654
4359,0.06177600450865385
4360,0.06492666248649925
4361,0.07323354320575164
4362,0.05240775888561787
4363,0.07335240254596406
4364,0.07398178161424612
4365,0.058381751768442215
4366,0.062165645492639074
4367,0.07675626231121808
4368,0.050084318211423014
4369,0.06801042077792084
4370,0.0763010525793994
4371,0.08122647442192545
4372,0.05094501531427644
4373,0.05722427874515544
4374,0.07250821404783908
4375,0.052922496260961294
4376,0.06922142301349356
4377,0.05081701555445455
4378,0.06820618177954975
4379,0.07941185489345536
4380,0.04794706466813436
4381,0.059505602780573555
4382,0.07279016988565003
4383,0.050911247140899125
4384,0.06322052897648045
4385,0.08303252916948349
4386,0.07201321673603428
4387,0.07821535514992763
4388,0.07185006891695186
4389,0.07559491162164209
4390,0.054120460861123446
4391,0.05903810471410205
4392,0.07227097346078232
4393,0.04994988579648698
4394,0.07168314030075776
4395,0.0737032245123696
4396,0.054913447225702815
4397,0.05835224844557236
4398,0.0649986773688089
4399,0.06671360198811062
4400,0.06084365922881126
4401,0.055721262365489556
4402,0.06944971359085896
4403,0.0586439079070255
4404,0.0587721414202146
4405,0.0706325396986818
4406,0.07098194685755775
4407,0.06282165105483246
4408,0.08592346347618103
4409,0.05842293546783986
4410,0.058400333323703375
4411,0.04706787798794701
4412,0.06929868397855385
4413,0.07044587251605676
4414,0.059259859621302965
4415,0.07666185979804346
4416,0.05813287691053772
4417,0.052782693609339945
4418,0.06743424589968672
4419,0.06731330124145529
4420,0.05112285105420717
4421,0.06789132934856713
4422,0.06935757751095149
4423,0.051370405096430295
4424,0.07966857681715832
4425,0.08366241246926788
4426,0.08363047299488355
4427,0.06085224476681062
4428,0.07667931202018939
4429,0.0696840881282608
4430,0.0776064935269132
4431,0.04898529734050319
4432,0.05765975034174528
4433,0.07681829446859299
4434,0.07238865599201348
4435,0.055163681894498766
4436,0.07651245623713446
4437,0.06405784122528774
4438,0.052001872561640135
4439,0.07436276159829185
4440,0.07041151321345787
4441,0.05397206806010177
4442,0.055346174451506705
4443,0.0635349865356885
4444,0.08435010742644455
4445,0.07780251935629909
4446,0.05232352889271908
4447,0.07986021108630614
4448,0.07237937310751189
4449,0.07156636765434878
4450,0.052229123447453306
4451,0.05801766060972663
4452,0.06173366630461682
4453,0.05711386383256395
4454,0.05598748940502903
4455,0.07591464908758949
4456,0.06523209462777782
4457,0.052627825632823505
4458,0.051662570071635563
4459,0.07039287752516844
4460,0.06244155765142507
4461,0.06373501908045726
4462,0.07074985554501412
4463,0.06852786596026327
4464,0.07143169510893313
4465,0.05239203577769121
4466,0.054550391752671484
4467,0.07740480687839876
4468,0.05412938445261513
4469,0.0648703675381348
4470,0.08181053987183934
4471,0.04745757583248881
4472,0.054547914584375676
4473,0.06506048207907757
4474,0.07178166938067691
4475,0.07492353590359196
4476,0.05310325524742862
4477,0.07309994102283802
4478,0.07079224941634461
4479,0.07048264945974145
4480,0.06899017711780936
4481,0.07149161919912263
4482,0.07185238395977159
4483,0.06864445688602304
4484,0.07063068228180949
4485,0.057861649357144385
4486,0.06512651157618612
4487,0.06562918577307943
4488,0.05450340840881012
4489,0.06743663122378069
4490,0.05624586753377856
4491,0.052412225774201106
4492,0.050609849963618066
4493,0.07296903996776587
4494,0.06966127539766792
4495,0.07054496624776171
4496,0.06923029328550358
4497,0.07222651641808925
4498,0.06741470043099472
4499,0.063312232955378
4500,0.07041022961316536
4501,0.05074460462849461
4502,0.06912125289281472
4503,0.05371138176975238
4504,0.06476451039207638
4505,0.054257836623186756
4506,0.08382021582941808
4507,0.052704209027027216
4508,0.05511545280456213
4509,0.06375619078629467
4510,0.07253011070626789
4511,0.06406516031139209
4512,0.0627238188774474
4513,0.07585516317255003
4514,0.07019975966571856
4515,0.058711509600116396
4516,0.04464084088339437
4517,0.06477516760993034
4518,0.056230652450541214
4519,0.047344649324711385
4520,0.07031887186584408
4521,0.06616688591239435
4522,0.05488422163461448
4523,0.0724393684880644
4524,0.058309348156402804
4525,0.04176209001953994
4526,0.07398326374568306
4527,0.06631728648126409
4528,0.05233686295186184
4529,0.056939001740873005
4530,0.06376776868488462
4531,0.08851860487289355
4532,0.05649897882577882
4533,0.06823343086091799
4534,0.07570638179601766
4535,0.06866313104106174
4536,0.07670506761747282
4537,0.049493201274293165
4538,0.07027868229842488
4539,0.07648200303201931
4540,0.05368276748895149
4541,0.05533562918455823
4542,0.07221316476331054
4543,0.052848833088899545
4544,0.07294811767713695
4545,0.07303983091104917
4546,0.05786617388016173
4547,0.056930222470844345
4548,0.06088779248766044
4549,0.06928769980520592
4550,0.05480993278713976
4551,0.06640615602532314
4552,0.05838632647491463
4553,0.0729596462704444
4554,0.07410363182977273
4555,0.07041374424236246
4556,0.07284174702241343
4557,0.06415163995563747
4558,0.05202765071399607
4559,0.0730523616340491
4560,0.07390510141563963
4561,0.07797990333163175
4562,0.06255921977649027
4563,0.06297655956652685
4564,0.06490305729151835
4565,0.05887642454784821
4566,0.07062752781815615
4567,0.04656696527387125
4568,0.05262604298002083
4569,0.04700177516618444
4570,0.07009942571243716
4571,0.054968831921614676
4572,0.05420882062713737
4573,0.06858637099379716
4574,0.0510124719417533
4575,0.07295707511643751
4576,0.0769407363454211
4577,0.07356917600892966
4578,0.06813353907791055
4579,0.07394040412042464
4580,0.07284222437201988
4581,0.0517271602805524
4582,0.07160231388587787
4583,0.0588793408136312
4584,0.06661014226820279
4585,0.07291986346751177
4586,0.060759933526088515
4587,0.06784657901251577
4588,0.05613625602040287
4589,0.08890443966621166
4590,0.06889888717530228
4591,0.05003722450769932
4592,0.07752761652034894
4593,0.05012915855003499
4594,0.06888331798212201
4595,0.06114185707243175
4596,0.07392322735006687
4597,0.056673105350536296
4598,0.08170492972351473
4599,0.07657006274915065
4600,0.05547826499150844
4601,0.07658881874143825
4602,0.0537490249638421
4603,0.05257265245783065
4604,0.05216104250918105
4605,0.06792093392534142
4606,0.05520119212060662
4607,0.05852775320119832
4608,0.0630387380841696
4609,0.05638034193030257
4610,0.07287681037111618
4611,0.07970874385164514
4612,0.08371388706365657
4613,0.06866076856116306
4614,0.07842145985328249
4615,0.06860771747533723
4616,0.058322363760696404
4617,0.06402810693810054
4618,0.0705729344182564
4619,0.058154501476066975
4620,0.05441285100530495
4621,0.07707976600943774
4622,0.07429438563101348
4623,0.05079718596761031
4624,0.06100451602504627
4625,0.08004403536603902
4626,0.07299004866940637
4627,0.06429254284913553
4628,0.05393008956674014
4629,0.05169458931886311
4630,0.05636916573644389
4631,0.059677478617041924
4632,0.06847396035109347
4633,0.0555726485306159
4634,0.07345997160812368
4635,0.06330637616321136
4636,0.07409517445966564
4637,0.06865099047068117
4638,0.06032038379045568
4639,0.05241459612438848
4640,0.05644470112180039
4641,0.06148504619353617
4642,0.05113422464893647
4643,0.05399149048170712
4644,0.053181613647210815
4645,0.045056120858913036
4646,0.049745890341532616
4647,0.04901528509240242
4648,0.07272097609332218
4649,0.057373322084827254
4650,0.08035860428299724
4651,0.08213438100659942
4652,0.06514784667628852
4653,0.06338403526018828
4654,0.07902605535348879
4655,0.05908454802005722
4656,0.07441163571255778
4657,0.07215428034432232
4658,0.04914506158283193
4659,0.052927898312567695
4660,0.05328879839618224
4661,0.04111052977119985
4662,0.07348791528140412
4663,0.05896864069083724
4664,0.057746739360329064
4665,0.07001976563539897
4666,0.07616858185649643
4667,0.05705988666090866
4668,0.039696746301614835
4669,0.07436960217641572
4670,0.07137772285027132
4671,0.0679581103245581
4672,0.0634665259176231
4673,0.07645809637068446
4674,0.07913511398544254
4675,0.059844140137180105
4676,0.05780485238355764
4677,0.05501274201107298
4678,0.054245829802348516
4679,0.07334142702315348
4680,0.0685769980991383
4681,0.055501283876994156
4682,0.05559557937593455
4683,0.0514468368383866
4684,0.05005152521283459
4685,0.060962767956337476
4686,0.043518827017296306
4687,0.07193438275112701
4688,0.05840654531600546
4689,0.05478667258156708
4690,0.05376371154975186
4691,0.0533461980656413
4692,0.06705939338059859
4693,0.07076463437847873
4694,0.07755575165263837
4695,0.057478693034824654
4696,0.06324182986356794
4697,0.04450458144900233
4698,0.05121231585658017
4699,0.05384889430051551
4700,0.051549471782469436
4701,0.06294578633024529
4702,0.07192193901739466
4703,0.07665145866090609
4704,0.06655315804972632
4705,0.05790327272614864
4706,0.058401743041225605
4707,0.06511981718684477
4708,0.0724840167142591
4709,0.051299552966586275
4710,0.06024714329226944
4711,0.07315400169762325
4712,0.0728395862670393
4713,0.0758862292250062
4714,0.07078876693460413
4715,0.07334901754405929
4716,0.0670827413683051
4717,0.06603819638695443
4718,0.07634679900509851
4719,0.05124439091979879
4720,0.056357766609481046
4721,0.039971665526982975
4722,0.05167468141443342
4723,0.0579667968366861
4724,0.05825419649784899
4725,0.052594552089294686
4726,0.07892276063336955
4727,0.08778338812260289
4728,0.040284834067861576
4729,0.05529630911408236
4730,0.054730570953956205
4731,0.07110506623746222
4732,0.07831051569968092
4733,0.054364137074670076
4734,0.05335760262451769
4735,0.04805797770871608
4736,0.06828437999819731
4737,0.05826675943505419
4738,0.07747090072963382
4739,0.07545640218115078
4740,0.0682309382062575
4741,0.07118051738778867
4742,0.07401178837943868
4743,0.07136832633410314
4744,0.08932253884148317
4745,0.06645376151398473
4746,0.050490492168553294
4747,0.07124389968016097
4748,0.08061306561325775
4749,0.057142120925970416
4750,0.06182282130077607
4751,0.056269434402300096
4752,0.07162087340760868
4753,0.051099407005131145
4754,0.04936210429670367
4755,0.06007758905071673
4756,0.05527907478177706
4757,0.08006280192235837
4758,0.06586864800187385
4759,0.0692328403192237
4760,0.07448247770814458
4761,0.08358698770201604
4762,0.06599942456182749
4763,0.06742596757401156
4764,0.07299627508831241
4765,0.0568127564191421
4766,0.05013522392513367
4767,0.07266889510820095
4768,0.06872617634752158
4769,0.05407701983566546
4770,0.06707341978136408
4771,0.07274309719374553
4772,0.08927010577897196
4773,0.06164503559281526
4774,0.06376663340885892
4775,0.054783182875439845
4776,0.06282078165469564
4777,0.07662935525149456
4778,0.07127877782917719
4779,0.053597407416671
4780,0.06891228032960933
4781,0.07593812253098411
4782,0.06515595733559877
4783,0.08981015582024565
4784,0.08237093116526657
4785,0.07582718789155846
4786,0.07741721891211724
4787,0.042386636953537546
4788,0.04809122033154209
4789,0.08339010626861416
4790,0.05519148615505652
4791,0.06849593751399549
4792,0.05191966241382492
4793,0.055392608366152396
4794,0.064140911829831
4795,0.07119035603675784
4796,0.06833513103919638
4797,0.0749767825699995
4798,0.05196954095184091
4799,0.06719669361478178
4800,0.05141899651519011
4801,0.04395461679509651
4802,0.06885626535441355
4803,0.05370829824108898
4804,0.054285813618379926
4805,0.06253816498453817
4806,0.05451130895677705
4807,0.05676713689497975
4808,0.07769391388698828
4809,0.07310208424663663
4810,0.05187015650096176
4811,0.06385954953691078
4812,0.05342284716510746
4813,0.05730126865235533
4814,0.06087709314032045
4815,0.05569826781312542
4816,0.048181589103516144
4817,0.05345629387609384
4818,0.052308716129033456
4819,0.0662478074521751
4820,0.05966364393466972
4821,0.07321332672168969
4822,0.08157619119904232
4823,0.06005396278447166
4824,0.06933197262907799
4825,0.07579848915704412
4826,0.0736126078015967
4827,0.07646998850341545
4828,0.05567327057605366
4829,0.05072687467974181
4830,0.04838282154948289
4831,0.07482778404682948
4832,0.05604678552369148
4833,0.05115847394833145
4834,0.07095800243856493
4835,0.06519016131252313
4836,0.08455274692619794
4837,0.06947305794671832
4838,0.05073083192001361
4839,0.05154664432901526
4840,0.0635289341976826
4841,0.05407822148882636
4842,0.06833714257716146
4843,0.07360450561768575
4844,0.0678237256246252
4845,0.05626142441532074
4846,0.05203619201167255
4847,0.05140044613883264
4848,0.06725329365519804
4849,0.07225966158896358
4850,0.06271551637775873
4851,0.05903829123928423
4852,0.0640691639028184
4853,0.051549580881899405
4854,0.06846622484313136
4855,0.051369338134712866
4856,0.0675843397820158
4857,0.08229821167187956
4858,0.07278050571099053
4859,0.05005380584493113
4860,0.0897908874467584
4861,0.05751330305909311
4862,0.055047219444809906
4863,0.06841757853199393
4864,0.06082440638541162
4865,0.05909361285350892
4866,0.08166777017500877
4867,0.05699145715814389
4868,0.046920334929954996
4869,0.04279551584356119
4870,0.07145735091605254
4871,0.05518697600613015
4872,0.05184792097839559
4873,0.082197481848007
4874,0.05217522429144129
4875,0.07118973995885963
4876,0.07755259516889795
4877,0.0504422261847225
4878,0.06826314062267941
4879,0.07808624457620404
4880,0.05146527544167312
4881,0.07300272044287248
4882,0.08578514855985282
4883,0.06834867081455924
4884,0.056719731031756405
4885,0.06910355607934311
4886,0.061975962451453065
4887,0.07636372064996987
4888,0.0823863568467503
4889,0.07445212352216676
4890,0.054334036944924044
4891,0.07035144365886671
4892,0.055501477948186606
4893,0.05219948466835605
4894,0.05541193500184323
4895,0.0699254083808129
4896,0.06187527620114295
4897,0.05533212791199582
4898,0.05559756081272915
4899,0.07451945807742667
4900,0.06881628642623935
4901,0.05930692212095005
4902,0.06884960303305411
4903,0.06236231376040996
4904,0.055744197938608124
4905,0.05721881203124913
4906,0.07460040810765932
4907,0.05179648414402332
4908,0.067227378579454
4909,0.05796477679268665
4910,0.0736913208608475
4911,0.04809660588052109
4912,0.07730365359076195
4913,0.07383085377817827
4914,0.05468021779426041
4915,0.054074879848554566
4916,0.05157229055049655
4917,0.05171927330777452
4918,0.0625420227303087
4919,0.055243809218716376
4920,0.06262837560789909
4921,0.04987596256431177
4922,0.06732019122424084
4923,0.07524218672231449
4924,0.061311423601121434
4925,0.05296533364314795
4926,0.07166197106596925
4927,0.06948960022114589
4928,0.08371359059213886
4929,0.0570346179464006
4930,0.0704384595110629
4931,0.05510811312533038
4932,0.05389628895998136
4933,0.07723307494037981
4934,0.06670193244911048
4935,0.06722014719086032
4936,0.05369375331235504
4937,0.07638615055910734
4938,0.05820943112194545
4939,0.07698833034048058
4940,0.07189633794151351
4941,0.07298879721015544
4942,0.050204520080447124
4943,0.07002075211565698
4944,0.0708587984115031
4945,0.0654916508439109
4946,0.05472359997885212
4947,0.06659058953027883
4948,0.07675568400853217
4949,0.05952918867620333
4950,0.053562102244253
4951,0.05867422399742901
4952,0.07577795900704515
4953,0.058321305633045266
4954,0.05001055359846738
4955,0.06496503847318884
4956,0.08723764074864433
4957,0.07262208320290224
4958,0.06858731020049219
4959,0.0651364801146555
4960,0.0717848673404714
4961,0.051842210027602705
4962,0.05442726469150895
4963,0.054264395496749475
4964,0.0590046807267825
4965,0.07100112893731832
4966,0.07223709847431418
4967,0.07483950440485307
4968,0.05736541442787023
4969,0.07042730304775319
4970,0.06985067426265432
4971,0.06358236605125712
4972,0.0633867079593471
4973,0.06904912156172913
4974,0.06919719567605745
4975,0.04944659655742009
4976,0.05296453123304036
4977,0.07255869717996612
4978,0.0730469844299338
4979,0.05468056865656814
4980,0.05862158120335563
4981,0.06785993830294018
4982,0.06726750851901639
4983,0.055297786682694604
4984,0.07428102292307684
4985,0.06627477143074384
4986,0.07059822762333678
4987,0.07288144181299953
4988,0.07091751779273665
4989,0.05811277356968839
4990,0.06935825846641182
4991,0.07067763413652155
4992,0.0545046009900819
4993,0.06097950389863758
4994,0.055601340205929224
4995,0.06761538897157478
4996,0.0592161517334266
4997,0.08131290059938182
4998,0.060108825046452735
4999,0.05063238254716454
5000,0.0521277208223133
5001,0.049937150476770234
5002,0.07316251081303907
5003,0.05059125442231234
5004,0.07341316134717099
5005,0.0556170273781797
5006,0.06487741730497483
5007,0.06308189276187613
5008,0.05145133359636954
5009,0.07305387641333595
5010,0.07059525841756042
5011,0.06889814924331701
5012,0.06161440977168992
5013,0.08430742778517258
5014,0.051606446467615856
5015,0.07197828345399666
5016,0.07026206463516105
5017,0.0753623744523068
5018,0.055246590655195965
5019,0.06924034950599732
5020,0.06199925492337504
5021,0.07362252703420373
5022,0.06224466062070664
5023,0.05083058435531982
5024,0.05972794404824656
5025,0.0720045133109269
5026,0.08821978305214791
5027,0.07694760161277749
5028,0.0723617503841146
5029,0.05140780166254692
5030,0.06505256281666966
5031,0.07350129824341763
5032,0.05928627693862992
5033,0.056322943359744
5034,0.05417921917577625
5035,0.0691870082193461
5036,0.059056425252993976
5037,0.07228501690720827
5038,0.08168407578232452
5039,0.07094301899170757
5040,0.051002438383721635
5041,0.06644594344313748
5042,0.054605910231361195
5043,0.0841963043781818
5044,0.05787509725087418
5045,0.05938577068335753
5046,0.05427153178980494
5047,0.05214035811219401
5048,0.06346213927930952
5049,0.08145127594161088
5050,0.05721245449058081
5051,0.058464320765437665
5052,0.05504215646538461
5053,0.04676157328401456
5054,0.061650918274726865
5055,0.06748521096580883
5056,0.06003254822784038
5057,0.055977613910341284
5058,0.07713460473502688
5059,0.05927067272199146
5060,0.0766538319807186
5061,0.07284137268772936
5062,0.05323119209345906
5063,0.06744442868693178
5064,0.08462724530401702
5065,0.06596803180900325
5066,0.05650705543077751
5067,0.05227658585119168
5068,0.05090364672052953
5069,0.07385754799528496
5070,0.07676016738862852
5071,0.05564185206996028
5072,0.053090307682200556
5073,0.08699039341717614
5074,0.08187447939781478
5075,0.062187847302511555
5076,0.06499238938252527
5077,0.05446041111420227
5078,0.07055771729398223
5079,0.07665462101769115
5080,0.06469889565127826
5081,0.07015909507537815
5082,0.08340216848645117
5083,0.07716195013684592
5084,0.07316245392749683
5085,0.07205824880313465
5086,0.04957931116826563
5087,0.07738851355751283
5088,0.0558599721298648
5089,0.05674251344263915
5090,0.05889576188517842
5091,0.06634281926210318
5092,0.0608217796748763
5093,0.06621248017930952
5094,0.050296864225860174
5095,0.05496201336598163
5096,0.0724608422340236
5097,0.08296916147845768
5098,0.07195865707079661
5099,0.05667897619631662
5100,0.07194459614483165
5101,0.049886700694226675
5102,0.07546318785679436
5103,0.07655406241358417
5104,0.07036712320908615
5105,0.042652388511522636
5106,0.07115246739757101
5107,0.0736419872622932
5108,0.06984070030928939
5109,0.07705863009144324
5110,0.06793664898341617
5111,0.05271742624281522
5112,0.0610238422091411
5113,0.05329953495139879
5114,0.06901544799568153
5115,0.07619866990671952
5116,0.07049095705915606
5117,0.0501724973462834
5118,0.054185511255469936
5119,0.06586749059825493
5120,0.06885327665479463
5121,0.07179260105338309
5122,0.05233590272239685
5123,0.05303639992647406
5124,0.06945193297029255
5125,0.05192408022579538
5126,0.054639644912880585
5127,0.07073612013909115
5128,0.07897039394422324
5129,0.05282273627485486
5130,0.04995401860436656
5131,0.0692781784778021
5132,0.056591942662216316
5133,0.05634175735607782
5134,0.08708427263583676
5135,0.074136244456881
5136,0.07195374043929526
5137,0.05497500322560245
5138,0.06554082425052715
5139,0.06523304069689644
5140,0.05844133168880612
5141,0.0578255528521002
5142,0.07099167400981
5143,0.05951102585033613
5144,0.07308359489460871
5145,0.053191199698510126
5146,0.06331975568040095
5147,0.06035474047784533
5148,0.05925013030815704
5149,0.04965550133723494
5150,0.06587805861560833
5151,0.046806394704017235
5152,0.05597656357090766
5153,0.055012458839145635
5154,0.08267892618110415
5155,0.07659285815968465
5156,0.054435703249258845
5157,0.08635640772191798
5158,0.05170364145145563
5159,0.056240120866879864
5160,0.06205326724084264
5161,0.06100326514526462
5162,0.05559094570848773
5163,0.08604182482906447
5164,0.0746479020892214
5165,0.06784195458497025
5166,0.06973458645839285
5167,0.06992526509098503
5168,0.0568464309868383
5169,0.0757536669231729
5170,0.058053676297172715
5171,0.06868688713326461
5172,0.05901359820508889
5173,0.054897482725648136
5174,0.06114927807716515
5175,0.0731098502114757
5176,0.06943818103388529
5177,0.0860165833510226
5178,0.08079417448589278
5179,0.07191427321334591
5180,0.05620379126793711
5181,0.08697079585291663
5182,0.060378011626541946
5183,0.08481071398921723
5184,0.06525372966863896
5185,0.06753394270833167
5186,0.056264668119649024
5187,0.06677930118956811
5188,0.0665300756763504
5189,0.07718156653767569
5190,0.07261796925019652
5191,0.04968131511964478
5192,0.05390777972379385
5193,0.05219075538023394
5194,0.05398095713953011
5195,0.08066815871071166
5196,0.06717886896167823
5197,0.08810909816352983
5198,0.07670542137335422
5199,0.05875952784007764
5200,0.06683693255689692
5201,0.05814592052723461
5202,0.05714309515438947
5203,0.08792302563890694
5204,0.049690643159084974
5205,0.07683026899484413
5206,0.07215144815462263
5207,0.057676691838710215
5208,0.07259978781837242
5209,0.04932051545499012
5210,0.08026965560483951
5211,0.07255937609718952
5212,0.05177320658898819
5213,0.05935892345390264
5214,0.05572719583322963
5215,0.05572611109548818
5216,0.058220880480311425
5217,0.07010549557249601
5218,0.05563455577573936
5219,0.05236675689463649
5220,0.06967889556185294
5221,0.07034276277392493
5222,0.06390352207636184
5223,0.052787925673812304
5224,0.0610874699375362
5225,0.058355515416656296
5226,0.06959830893576703
5227,0.05098222676352166
5228,0.07884595073107821
5229,0.05694765168523312
5230,0.08342006270829606
5231,0.07298739969131668
5232,0.06431197710424942
5233,0.052235451003541516
5234,0.07092832369501917
5235,0.05217309065857763
5236,0.07530026501862938
5237,0.051413474035013694
5238,0.05051108683185093
5239,0.05880675165873652
5240,0.051978982583163004
5241,0.05958986619119854
5242,0.06843673193657322
5243,0.0707403914173925
5244,0.08384124263392456
5245,0.06897653988884546
5246,0.06663563015056712
5247,0.050649152571261555
5248,0.050582743277583664
5249,0.06461118832828183
5250,0.07645248573283919
5251,0.0474731343659487
5252,0.05808415693544031
5253,0.07473041036093392
5254,0.07394029044151765
5255,0.0751270530097753
5256,0.05617927554366781
5257,0.05788328587329405
5258,0.0794475959737745
5259,0.07667245339470807
5260,0.07736893522541395
5261,0.07541021048810305
5262,0.06419702228007237
5263,0.05961211853959942
5264,0.055417403233587945
5265,0.05604192028769589
5266,0.05320726638352996
5267,0.052324610624273835
5268,0.05209183922014993
5269,0.058305761922299096
5270,0.07084863829056862
5271,0.060407695515812564
5272,0.05567800427852543
5273,0.07736824912564327
5274,0.06747933731568227
5275,0.07310038120852001
5276,0.06905715136887995
5277,0.0837576620212815
5278,0.06319651478146537
5279,0.07179425053214107
5280,0.05797765741261321
5281,0.06989748252430099
5282,0.05222604189226301
5283,0.06788768685122398
5284,0.0522550719021979
5285,0.0623445142405089
5286,0.056347108012471045
5287,0.08738171526508698
5288,0.07075466014007724
5289,0.04584091312748127
5290,0.07626635377868324
5291,0.06823504690804956
5292,0.049534131694280725
5293,0.06727284729564648
5294,0.08656820259469059
5295,0.061502020298895475
5296,0.05263537923035157
5297,0.059001058312048334
5298,0.053393910164386445
5299,0.06206676385803667
5300,0.07156889937341562
5301,0.054637013458005035
5302,0.06781528406195886
5303,0.06329246113574526
5304,0.07077925429836641
5305,0.054597608206867446
5306,0.053839950590934785
5307,0.07365347283009059
5308,0.07379593974583153
5309,0.07665505941529907
5310,0.05808329044659598
5311,0.049420303102687156
5312,0.07502798363462265
5313,0.07495144815896158
5314,0.07218444395503122
5315,0.08959533464142198
5316,0.051525391553947156
5317,0.06621176834444406
5318,0.05456061553795453
5319,0.06441464522371958
5320,0.06165779782094101
5321,0.07469453566091447
5322,0.07299161466055645
5323,0.067161912511107
5324,0.0724226915641493
5325,0.06584986702493373
5326,0.063397420396311
5327,0.060434345268602106
5328,0.05974027983706845
5329,0.0748113096576159
5330,0.056729261013439204
5331,0.07304197058056214
5332,0.07489644766339365
5333,0.0741473630189021
5334,0.0736412802935269
5335,0.056429929022098195
5336,0.058978643777071564
5337,0.05218033671238076
5338,0.08341156676742645
5339,0.044285367615806745
5340,0.05096019166408371
5341,0.05166720441917309
5342,0.06516256163964466
5343,0.08630997787507465
5344,0.0727824625117987
5345,0.05304564339463343
5346,0.07538341482201194
5347,0.060116418309780685
5348,0.07507969936669374
5349,0.054336380610733946
5350,0.07307413456732277
5351,0.07990554255671238
5352,0.07754561155354592
5353,0.06470589408950948
5354,0.0720400453989944
5355,0.052894228390409144
5356,0.05082771037851283
5357,0.06689054240751784
5358,0.054648867057921345
5359,0.054174110058138776
5360,0.07077038400812027
5361,0.07268661463563342
5362,0.05137521722191576
5363,0.051802135203576356
5364,0.06959265715810757
5365,0.06027896305994097
5366,0.07422448885899227
5367,0.07271456785203484
5368,0.056384477534313485
5369,0.056473228733206156
5370,0.057795196572330995
5371,0.05887072233334337
5372,0.06856469426865522
5373,0.04799139911753708
5374,0.06997308676804746
5375,0.06458545638138559
5376,0.05841993980319473
5377,0.04729810231714238
5378,0.04982193779454877
5379,0.07961355456201002
5380,0.06334699811575795
5381,0.07643177292895953
5382,0.08068515110761947
5383,0.055368542569210186
5384,0.0515554390503911
5385,0.07837220086779381
5386,0.06421073065208562
5387,0.06932616282551038
5388,0.07260112017081544
5389,0.08722678544676099
5390,0.08283245984513571
5391,0.07448141617402157
5392,0.06840680741573034
5393,0.07183599562015479
5394,0.05986667787150758
5395,0.07305904036009261
5396,0.06420051470450691
5397,0.07131189906751904
5398,0.0629277835587035
5399,0.051084204036797164
5400,0.07188488179657417
5401,0.06670081750436843
5402,0.07002031450705559
5403,0.04982552531679824
5404,0.054465709027509565
5405,0.05130802026929495
5406,0.07008270794830716
5407,0.06531991933524856
5408,0.06771066303236162
5409,0.05528422203933234
5410,0.07439965566023643
5411,0.060538585549697835
5412,0.0497161412154794
5413,0.05909103212073752
5414,0.049322240150725845
5415,0.05267782322005111
5416,0.05250335688273505
5417,0.06766189810250307
5418,0.06989054594668266
5419,0.05889783959531071
5420,0.05555502936124215
5421,0.05727212469002037
5422,0.05184173066368866
5423,0.056330673258144844
5424,0.05234481487111576
5425,0.06477756989849194
5426,0.05226504618664706
5427,0.076020670490254
5428,0.05686965168920719
5429,0.05921704085395929
5430,0.04659445526860611
5431,0.06317142537431293
5432,0.06114729742785717
5433,0.054655880487503423
5434,0.04727452234309416
5435,0.07230130734125884
5436,0.05324373328126341
5437,0.06714123292483937
5438,0.05219753592661266
5439,0.04935505909744087
5440,0.07017515904188042
5441,0.07090924241570103
5442,0.06114384754322185
5443,0.0722269053234788
5444,0.05345498636373078
5445,0.07181058922116738
5446,0.04862716570461569
5447,0.06658799860271107
5448,0.056898245137350555
5449,0.051429058648561586
5450,0.05503847913883117
5451,0.0463490204833421
5452,0.06387616425691968
5453,0.07419479509593913
5454,0.07057879454040551
5455,0.06458458335945573
5456,0.05434653747458435
5457,0.05750030088132717
5458,0.07016774400562417
5459,0.05242708414751333
5460,0.05597820845581377
5461,0.07184403650287227
5462,0.0673955891053385
5463,0.058009296611028834
5464,0.07626339584219664
5465,0.07081664507069742
5466,0.07254873580123455
5467,0.059081945075881104
5468,0.08830516929352795
5469,0.059557190468407455
5470,0.05240361955699676
5471,0.08218795913400757
5472,0.05830995809725407
5473,0.045158606511522544
5474,0.06754097650494066
5475,0.06663733669410235
5476,0.0674856825781196
5477,0.04621902277592111
5478,0.06779874712191654
5479,0.05855207204281546
5480,0.0645704942971623
5481,0.07046417840484974
5482,0.07395555815341971
5483,0.0663814824254855
5484,0.07214592500237582
5485,0.053057035052083444
5486,0.05662421071805715
5487,0.0705076302030214
5488,0.07188318326398967
5489,0.06703411770958544
5490,0.06679129131148782
5491,0.053097749108799414
5492,0.059349076262165394
5493,0.05418386689322548
5494,0.05550199285119105
5495,0.07298796875132613
5496,0.06993295874940428
5497,0.0713527503442669
5498,0.05314155745523219
5499,0.0632312530631718
5500,0.05377738263491695
5501,0.04009605321257081
