ID,Probability
2488,0.06267475819147583
2489,0.0722738311078047
2490,0.0972127431828323
2491,0.04705567535240771
2492,0.05678929717795203
2493,0.04395143155425734
2494,0.04557149382969567
2495,0.127174272422601
2496,0.03888246056478324
2497,0.054400664205694935
2498,0.056768806942440186
2499,0.03694569404569058
2500,0.07885638928709567
2501,0.03697626378969124
2502,0.06852867068690442
2503,0.06393636045015742
2504,0.08541181597208197
2505,0.03972780777545884
2506,0.05707367398900975
2507,0.07022466987597346
2508,0.0823876408644757
2509,0.05730094411041347
2510,0.0460666615251223
2511,0.07757009743967633
2512,0.057344949370534685
2513,0.08205040054196275
2514,0.03714105386521606
2515,0.040180570195058274
2516,0.040487931678819734
2517,0.03876826197720449
2518,0.047234719816645114
2519,0.065293783694788
2520,0.07271684403204001
2521,0.07467919066442791
2522,0.050552870953739046
2523,0.06941890777165825
2524,0.04110248921705687
2525,0.09552193413913823
2526,0.11288164532786445
2527,0.041582647399664344
2528,0.043946035245294016
2529,0.0368143690340185
2530,0.056424270437180575
2531,0.047595875389011076
2532,0.06526480800786652
2533,0.052566451151217095
2534,0.0475499203763242
2535,0.037377156903204464
2536,0.08935954384170557
2537,0.04527374888848514
2538,0.13064935129971916
2539,0.06166247278633391
2540,0.07811551310738475
2541,0.06655358220499034
2542,0.09050259195094627
2543,0.042235815124117955
2544,0.0737235702262076
2545,0.06516051389066044
2546,0.0412886291460117
2547,0.03458117532945143
2548,0.04012435114296506
2549,0.08427874513693918
2550,0.09281836720214308
2551,0.04551627310966142
2552,0.03780345071495984
2553,0.08457842221231485
2554,0.057863447722726835
2555,0.05196037576685812
2556,0.07070757543971179
2557,0.04480445985438714
2558,0.047454624604391225
2559,0.08951896124895316
2560,0.0565914310048296
2561,0.03895996031716471
2562,0.03841955376049642
2563,0.04117612732711755
2564,0.0643423552689973
2565,0.07517820514773736
2566,0.06708745996161902
2567,0.03963294974969828
2568,0.041418031418942805
2569,0.06272920622031793
2570,0.06690624792523578
2571,0.06624081050521854
2572,0.061809453839587185
2573,0.06729514700786118
2574,0.05118253129324489
2575,0.06179175498235021
2576,0.0452646769815001
2577,0.060013592725264846
2578,0.03833686441014551
2579,0.04610271890009217
2580,0.04224560949740984
2581,0.04460618858540539
2582,0.04933918591894042
2583,0.0718661149820328
2584,0.060272162623198886
2585,0.06581413043906645
2586,0.039913402885225484
2587,0.06754185308351947
2588,0.04178320199822833
2589,0.05408362032081286
2590,0.07002582478705183
2591,0.06662328871479826
2592,0.03665714166631402
2593,0.05826448762643607
2594,0.06672444276370602
2595,0.043632172261124
2596,0.05632553176736398
2597,0.043576054961054066
2598,0.042576030577705794
2599,0.03810745642875053
2600,0.04401404765543127
2601,0.04461942442671442
2602,0.03684570279136906
2603,0.05478825161202207
2604,0.12157752610110645
2605,0.0538223157295835
2606,0.09449941689028954
2607,0.04787757311098989
2608,0.0789264762548516
2609,0.06661346738199057
2610,0.05350674453609598
2611,0.05858801548854376
2612,0.08209110073782856
2613,0.059102910533570904
2614,0.04181194930378021
2615,0.07645053338376906
2616,0.0357193896917022
2617,0.08626283237670974
2618,0.06484841907352484
2619,0.05245755308752355
2620,0.035705190458830055
2621,0.06698824098552669
2622,0.053414346661400526
2623,0.11709080446118071
2624,0.0808933789027928
2625,0.0688874102586479
2626,0.06847682601182802
2627,0.08761378993169011
2628,0.044776829295528134
2629,0.2242129825320599
2630,0.07315629642980945
2631,0.05468075956771334
2632,0.055607104665197735
2633,0.10372145902579571
2634,0.06357995436502223
2635,0.08148364953825718
2636,0.07697733265335109
2637,0.08187221230500114
2638,0.13598573909125033
2639,0.037581854130152914
2640,0.091154457208095
2641,0.10393930622469308
2642,0.0828859669661555
2643,0.047674429066649475
2644,0.08664848225254142
2645,0.04060383557582191
2646,0.08752433472896472
2647,0.0546950502512943
2648,0.09956207990217551
2649,0.08876837539697194
2650,0.04539013608425413
2651,0.06622457267326602
2652,0.07334205353174875
2653,0.11040906058532386
2654,0.06629219411581434
2655,0.07016567736584986
2656,0.057666711962767236
2657,0.04615054012781848
2658,0.06879419546711499
2659,0.06804947567594068
2660,0.03819721628286652
2661,0.06772405945848858
2662,0.03656009959030827
2663,0.07692970247020257
2664,0.051701616431779826
2665,0.08108437493599187
2666,0.07410509688192245
2667,0.13039068379960572
2668,0.05539858153930321
2669,0.037877297282318735
2670,0.06946319061342973
2671,0.05250945377133795
2672,0.046667129605550965
2673,0.03805749429957605
2674,0.054664022290812894
2675,0.038105528789542216
2676,0.0933870789853338
2677,0.04141449289614121
2678,0.09485964993813611
2679,0.07582230470875694
2680,0.08323892342917014
2681,0.06151929105118245
2682,0.09171101599756491
2683,0.06765416094721066
2684,0.05047394548825838
2685,0.037872342844854044
2686,0.050938901804244145
2687,0.048826254168346093
2688,0.06183449594817668
2689,0.06710752621862984
2690,0.06233825802248552
2691,0.06182852402694833
2692,0.055236636438040713
2693,0.06503950559067713
2694,0.13855184448814953
2695,0.07136605206391525
2696,0.06175947140186093
2697,0.05385644563662119
2698,0.04429891158866861
2699,0.06829821874340888
2700,0.04221783652274187
2701,0.07220504343752975
2702,0.05586874384060539
2703,0.06962259664212007
2704,0.08948147935969851
2705,0.0734652393873769
2706,0.04967397482927117
2707,0.08823231486921267
2708,0.04971290624162249
2709,0.058342462311032336
2710,0.03888402208956373
2711,0.03947000108297703
2712,0.04005556817404244
2713,0.037169511668826614
2714,0.05908405152383397
2715,0.05545326492447642
2716,0.08587643677521735
2717,0.0693837704807676
2718,0.041152592342900134
2719,0.035955025862669535
2720,0.03833452501504267
2721,0.03939771335371141
2722,0.07196206115949173
2723,0.04103594772327673
2724,0.08589449721034075
2725,0.04331102513502959
2726,0.04247609257763214
2727,0.09119532203277166
2728,0.0633647742924033
2729,0.042320379754417436
2730,0.07237595571950474
2731,0.07634619690233997
2732,0.0651614796546575
2733,0.054729220401457376
2734,0.04075383893879104
2735,0.05480469792248645
2736,0.1767048203380611
2737,0.07330568600197565
2738,0.048248679044906456
2739,0.04912035526380964
2740,0.06941781670613481
2741,0.06303609336953468
2742,0.07441809016867464
2743,0.04135352967831527
2744,0.059820211735767875
2745,0.05106774102737869
2746,0.08063842919568402
2747,0.05398951972894483
2748,0.0601423289005784
2749,0.038653703878076665
2750,0.06996198243135848
2751,0.03686063385972295
2752,0.042552474477287126
2753,0.07570026080193994
2754,0.10319528841957844
2755,0.062165252445266585
2756,0.07694991473016834
2757,0.04084417435221273
2758,0.05518360660798987
2759,0.03798227042955174
2760,0.04138546922821461
2761,0.060726494545490985
2762,0.06006091928888496
2763,0.0661796770084574
2764,0.08258890288377405
2765,0.04552172266919575
2766,0.06636511718598105
2767,0.07743070036024265
2768,0.05042944110769404
2769,0.04830238379332019
2770,0.07408441842817247
2771,0.06503524221424266
2772,0.05872921639322654
2773,0.06481390891863666
2774,0.07403410751744008
2775,0.04658026669499004
2776,0.0386951303189685
2777,0.04223700472792897
2778,0.0733244161154921
2779,0.043294638174033256
2780,0.06214172649774735
2781,0.040821211613282206
2782,0.049342648000819396
2783,0.04983604919009088
2784,0.04773574042144925
2785,0.03952491682125169
2786,0.2186423635535204
2787,0.05230961576186423
2788,0.05843696022601934
2789,0.046174305059352126
2790,0.06030549237362356
2791,0.06502896086932239
2792,0.03723600108629796
2793,0.06249645566303943
2794,0.09691034798007905
2795,0.04821872765323418
2796,0.0755007244772153
2797,0.05588468052383648
2798,0.05285243800302774
2799,0.06658012551410067
2800,0.0495739085420864
2801,0.0717773525239889
2802,0.08641864228708389
2803,0.09670405754813216
2804,0.05406149330288648
2805,0.09729691528190562
2806,0.055800379585908916
2807,0.07167562306681552
2808,0.0509935593876761
2809,0.06716645392357297
2810,0.0903709623905214
2811,0.07032011254711999
2812,0.04586512007604982
2813,0.04260238933087725
2814,0.07692750649287418
2815,0.03526660588716119
2816,0.038008663870208716
2817,0.059138028343257286
2818,0.0527206141291862
2819,0.059731294854538125
2820,0.0777350909363281
2821,0.04933566078347899
2822,0.07152173549808433
2823,0.06811056740024989
2824,0.04293123953260233
2825,0.07433062090815286
2826,0.04102998450063328
2827,0.047686909707882384
2828,0.03987491265984537
2829,0.05154467013734026
2830,0.05684903320763315
2831,0.10375612486885397
2832,0.08434367788431928
2833,0.05181866650380833
2834,0.04990857551089948
2835,0.06125530770689343
2836,0.04713811958527075
2837,0.06470637090809686
2838,0.0485457693979324
2839,0.038580045112115276
2840,0.04025964960363797
2841,0.11795310654436943
2842,0.03950244161539508
2843,0.0745165312637389
2844,0.046831130982414836
2845,0.05712725475861691
2846,0.06257929404733295
2847,0.07054509407795424
2848,0.03937795217931785
2849,0.0798898595070186
2850,0.06206161608399105
2851,0.07326952738848067
2852,0.05050027548072844
2853,0.04129213432524857
2854,0.05594784972956115
2855,0.07582876815490189
2856,0.04226235496725488
2857,0.03744254356120631
2858,0.03651621546320133
2859,0.0911422293395638
2860,0.036528072756590674
2861,0.11084892594932033
2862,0.08088090856067351
2863,0.04849650861357401
2864,0.05010096814820115
2865,0.09470173421426503
2866,0.06018097475124836
2867,0.048414913234093214
2868,0.057971112014495264
2869,0.0555415892579465
2870,0.06143728464609874
2871,0.03675866616957906
2872,0.03985623269733034
2873,0.03894492332698938
2874,0.03954713570912767
2875,0.0644549977257028
2876,0.0735583306250638
2877,0.11570661352163056
2878,0.04831008942139754
2879,0.060067433382468415
2880,0.05968187038564294
2881,0.05377145600170486
2882,0.0557395316376409
2883,0.07298909277967068
2884,0.07694005663440806
2885,0.06646233068471398
2886,0.04599384458279137
2887,0.06115545341794152
2888,0.037245246743272266
2889,0.04197550714807385
2890,0.11317851170198004
2891,0.03703135038525876
2892,0.04986653591642401
2893,0.05402935034981711
2894,0.06675200874024394
2895,0.13756536630687546
2896,0.0762468398707062
2897,0.03989837112724593
2898,0.06929792212873025
2899,0.08608188431871652
2900,0.06470199002725341
2901,0.06871416446117691
2902,0.053432562234266436
2903,0.06395862591643345
2904,0.06256637337890585
2905,0.14512928641307507
2906,0.08482084015165356
2907,0.06194090858082675
2908,0.039335172768895296
2909,0.0681855993278921
2910,0.045289971228070006
2911,0.05646704253889753
2912,0.04510142974876617
2913,0.09177280682400128
2914,0.05537296982783402
2915,0.049139012367686474
2916,0.05114414775948048
2917,0.07470638237913943
2918,0.09252685009493058
2919,0.11226933874537971
2920,0.06717253829157577
2921,0.04011900858123916
2922,0.06080360162900402
2923,0.04581067527731733
2924,0.071396861845178
2925,0.15484437384061284
2926,0.12714171411628702
2927,0.06298570220631314
2928,0.07847562896111814
2929,0.04157041495530198
2930,0.038658727080913925
2931,0.10114234225305406
2932,0.04195528094725745
2933,0.047830459971712216
2934,0.08387947440737589
2935,0.07206962117798067
2936,0.03718891360236151
2937,0.060767684174978284
2938,0.05401963689208083
2939,0.12804540865523753
2940,0.04104251694137499
2941,0.06412714588568026
2942,0.08364855701146706
2943,0.0463224746549924
2944,0.05031356901763903
2945,0.06073317064580061
2946,0.0441980378848269
2947,0.048762289683639035
2948,0.07774889131090086
2949,0.04512071581918673
2950,0.06159802121165611
2951,0.06417751933504297
2952,0.0663849695188982
2953,0.06649929776822276
2954,0.048499800521112024
2955,0.10827736554772086
2956,0.0536681513003307
2957,0.09970321429122683
2958,0.06122966880966716
2959,0.05052352037673509
2960,0.06341250618720196
2961,0.10121009962556729
2962,0.08641055845789178
2963,0.0926436030934902
2964,0.0411731306729741
2965,0.06207243891615192
2966,0.042132178585722324
2967,0.040774779103400716
2968,0.07387077244632677
2969,0.04188362198300932
2970,0.05233113249884072
2971,0.052059766474575754
2972,0.06873076329204397
2973,0.03581552378527869
2974,0.059391566643851
2975,0.0969617663887172
2976,0.06868943282155564
2977,0.04065575031834006
2978,0.08171945589673309
2979,0.05292854949146392
2980,0.060743446570187314
2981,0.03675824967083222
2982,0.06345736129069919
2983,0.08016253051630755
2984,0.23934975596439623
2985,0.14440916010561597
2986,0.039106269705642537
2987,0.09436866220512977
2988,0.03512515958599905
2989,0.0642889222917961
2990,0.10134270669979235
2991,0.09316184621927208
2992,0.037813030729680425
2993,0.048074162008431794
2994,0.06747232617704721
2995,0.06125970408862407
2996,0.06140019518059327
2997,0.04277319089070787
2998,0.0568072425133687
2999,0.05361265484664477
3000,0.05153199697452032
3001,0.062124980375637635
3002,0.061974145460572685
3003,0.039545672675870586
3004,0.08730101730739415
3005,0.054818481835210445
3006,0.11962440430718622
3007,0.08618249812141716
3008,0.05306291815527855
3009,0.05191453098558867
3010,0.03950060418303638
3011,0.06306151078696505
3012,0.08272890779535598
3013,0.08861626357149846
3014,0.04892915266038831
3015,0.08145549965121311
3016,0.06008720479191467
3017,0.04691149472134629
3018,0.08228266732812238
3019,0.09711292932157778
3020,0.04364180448177824
3021,0.04390012448307168
3022,0.05355871035782452
3023,0.06505874021645974
3024,0.12234830273906006
3025,0.09585895797040377
3026,0.052706413774553415
3027,0.04871657226715033
3028,0.0801457750623208
3029,0.03717665958651482
3030,0.07223372582597967
3031,0.082704022750805
3032,0.04632041920405615
3033,0.040648388996840354
3034,0.16043835878952784
3035,0.07525140568237575
3036,0.10209698247865778
3037,0.09240812466096175
3038,0.15676108524819718
3039,0.0403556856850178
3040,0.05537308536625797
3041,0.03820080988521998
3042,0.08713351370004696
3043,0.05208175835133702
3044,0.06704998753834654
3045,0.04081800133000316
3046,0.04133133609256182
3047,0.04861187734949743
3048,0.09172938259725769
3049,0.041073692458493495
3050,0.08169934072252485
3051,0.051572663339395225
3052,0.05799622102906077
3053,0.03882362901019625
3054,0.055201273331432675
3055,0.07111148336204985
3056,0.06763681244073418
3057,0.13991150144246425
3058,0.04422047843839067
3059,0.08335351812132549
3060,0.08090727470379769
3061,0.09789505624470239
3062,0.03802347100634153
3063,0.05076425223322995
3064,0.04240730918998231
3065,0.0456211536078768
3066,0.06253144995387531
3067,0.03693001186895361
3068,0.06734463108403625
3069,0.050812790141444915
3070,0.07702814592452968
3071,0.0464998246390332
3072,0.06639117374086713
3073,0.05934847793520706
3074,0.06553797424817326
3075,0.06714971934559563
3076,0.0967828567489772
3077,0.04683826688810866
3078,0.03696104011371523
3079,0.06756860842222556
3080,0.04101243312949945
3081,0.08268414977214793
3082,0.040093982606531596
3083,0.04654645368748954
3084,0.06002463110140025
3085,0.039261977137566115
3086,0.08300570375896213
3087,0.07076409573299798
3088,0.04407239007973529
3089,0.07031865681437875
3090,0.09076322709703658
3091,0.04517811278723311
3092,0.052267389358521925
3093,0.09926458911379024
3094,0.05300900119285206
3095,0.06154349314473111
3096,0.058729181472401824
3097,0.03635444318605683
3098,0.07527219335861293
3099,0.06970822920143378
3100,0.06010585773664869
3101,0.05934211245161625
3102,0.049296775583007366
3103,0.03811939095998113
3104,0.03834396634225896
3105,0.0474777537751646
3106,0.03728291842697256
3107,0.05499315655261506
3108,0.057580853259983196
3109,0.04224565348358994
3110,0.07329798791580912
3111,0.04434714827590822
3112,0.048741107501392204
3113,0.06171347119682281
3114,0.0415982515593365
3115,0.03938264938865993
3116,0.07154352656057729
3117,0.08045788133927026
3118,0.04219836618453982
3119,0.0801319599579978
3120,0.11046254502837503
3121,0.08673821051719104
3122,0.08801468720197941
3123,0.049423289145925774
3124,0.08623017237505697
3125,0.09108004854269104
3126,0.043101123986214296
3127,0.04007930298303604
3128,0.12825389921187044
3129,0.038961269282717856
3130,0.06343341353009416
3131,0.11664975610014885
3132,0.05663193518325426
3133,0.03651779864421087
3134,0.0428575316283859
3135,0.0399530729198802
3136,0.04871549759971836
3137,0.09389549907828386
3138,0.03971934286809979
3139,0.13935860812453651
3140,0.11929823128402142
3141,0.052453916532233566
3142,0.041649892900772555
3143,0.05589312260230442
3144,0.04851800677312824
3145,0.07712125519565886
3146,0.04401768931042258
3147,0.05597440356342776
3148,0.04249354679406066
3149,0.04414332793656061
3150,0.07930354425886468
3151,0.08709891683381787
3152,0.04767274690767635
3153,0.09288287074219966
3154,0.05752327821130343
3155,0.03980563504832205
3156,0.08213380129680561
3157,0.0836726695506969
3158,0.04564206288458346
3159,0.05310338735240171
3160,0.08714206424861183
3161,0.05416689351637407
3162,0.03882694397886379
3163,0.05630298454110154
3164,0.0448517378330347
3165,0.042866275125967114
3166,0.04541280980147353
3167,0.0399253178533104
3168,0.09927008006672845
3169,0.042572612793943095
3170,0.04472439168001639
3171,0.15791888992277422
3172,0.05575837608098837
3173,0.03967454106930996
3174,0.05634836249013009
3175,0.059854523561859094
3176,0.07928517081124745
3177,0.0452308962553707
3178,0.04053305705477645
3179,0.2001551585663796
3180,0.05198353560543004
3181,0.11253995065016292
3182,0.05271296883495284
3183,0.05439876474195062
3184,0.09180558806064885
3185,0.052277519359713844
3186,0.03944617508836041
3187,0.03530848555285326
3188,0.05590159485295742
3189,0.07081074478542093
3190,0.047132294710915415
3191,0.043177353282774056
3192,0.07274210691234866
3193,0.060698182086652265
3194,0.0770548089095368
3195,0.058700388642582375
3196,0.04219031866382243
3197,0.08333838163176308
3198,0.08457454779391033
3199,0.11124964730092583
3200,0.055371530860863355
3201,0.061673126652654335
3202,0.0468291002110218
3203,0.0635043787878468
3204,0.058110796766920866
3205,0.055569518602654216
3206,0.05823115555112182
3207,0.06442841990336137
3208,0.08789559467764972
3209,0.10008352079333659
3210,0.053931612821280416
3211,0.07156846518937049
3212,0.07755980372809737
3213,0.22980202245517628
3214,0.05150765747883115
3215,0.04157290342488886
3216,0.06130853087953952
3217,0.09247844821679736
3218,0.08231150175184536
3219,0.05392673748151297
3220,0.037261969428371414
3221,0.07834001636420335
3222,0.035282715309354847
3223,0.06170264785795883
3224,0.037226690692741406
3225,0.07345845199741503
3226,0.03467845394857525
3227,0.06591693565287977
3228,0.05462452391477942
3229,0.047276041598525435
3230,0.03729474385185938
3231,0.09604962469432383
3232,0.07750880525708304
3233,0.056371924611585474
3234,0.05327994259391184
3235,0.07746956429232961
3236,0.19737191220152983
3237,0.08057473778462783
3238,0.08938175474978534
3239,0.2881127477219975
3240,0.053115435893329996
3241,0.08024338209606666
3242,0.04143687285788983
3243,0.04131277461173628
3244,0.06959815480906774
3245,0.06324680694612789
3246,0.03615050108910649
3247,0.04647539866105992
3248,0.048873780713854044
3249,0.038681254686552646
3250,0.16565303735773573
3251,0.07508780527162433
3252,0.049157038054727334
3253,0.05268788666083221
3254,0.060077054351348115
3255,0.06808261860382542
3256,0.07272665672620035
3257,0.04382719791622914
3258,0.060279905476229814
3259,0.09272601166094793
3260,0.057999741753295364
3261,0.06370543581683781
3262,0.038418968106844115
3263,0.04264062350190632
3264,0.04055665921007244
3265,0.04665758613333515
3266,0.14518463714800972
3267,0.03798545179092157
3268,0.048577983022455876
3269,0.039671645340208
3270,0.04984097560775903
3271,0.037803229744419097
3272,0.053032932521097274
3273,0.07036039806977401
3274,0.0500415540892369
3275,0.058612351072776264
3276,0.03943024926819156
3277,0.052861126579431476
3278,0.06791134510682005
3279,0.048324533790320354
3280,0.08779198408758183
3281,0.0627073807547106
3282,0.048486873975981205
3283,0.0626237304713504
3284,0.0793330270346524
3285,0.04385061059991415
3286,0.04938493467472115
3287,0.06885647725026965
3288,0.0650195045887581
3289,0.06128595204478719
3290,0.05940412068300386
3291,0.04968090808958394
3292,0.05078240690696063
3293,0.04008794359525013
3294,0.09354864844580664
3295,0.08490927898945325
3296,0.08126186394271083
3297,0.04161752034358505
3298,0.047249836185708764
3299,0.0704858276675706
3300,0.04174372232734571
3301,0.059644870172805856
3302,0.06363980941149883
3303,0.0487189762458097
3304,0.04363850486006618
3305,0.07937705878489994
3306,0.039150694191862304
3307,0.037707517632630645
3308,0.06413139790545991
3309,0.07747126629340088
3310,0.08546275057436852
3311,0.03595761230195312
3312,0.04833068157415688
3313,0.048373307234605964
3314,0.05829174649212173
3315,0.07513242775645203
3316,0.03886532495336771
3317,0.04355146227754642
3318,0.09780606886727836
3319,0.06859725088727259
3320,0.053419308801016176
3321,0.13434247026293888
3322,0.05552390956909022
3323,0.06718728694282898
3324,0.06194941536311871
3325,0.09022834963467675
3326,0.04805901649945336
3327,0.04638527280030253
3328,0.07881459612214918
3329,0.04219547726404882
3330,0.04814596500694827
3331,0.07666454379651787
3332,0.045186381784683545
3333,0.07333173135981028
3334,0.09793702441828635
3335,0.04206998299828491
3336,0.04903730848118885
3337,0.04027518291532703
3338,0.06027453824918582
3339,0.054164549844381744
3340,0.04266837622293057
3341,0.04950682046199743
3342,0.03873138251137179
3343,0.04075443285324823
3344,0.07318737212368957
3345,0.04829838581152643
3346,0.06492906950730001
3347,0.03920199545063012
3348,0.09223816322886119
3349,0.060122969379480064
3350,0.09268716912324235
3351,0.039246743802501184
3352,0.08338728390464663
3353,0.08803237934195463
3354,0.03896352546051512
3355,0.07086580105656579
3356,0.03766705248881055
3357,0.06125972868990872
3358,0.03450917170083882
3359,0.07361542312805186
3360,0.04216526304111839
3361,0.0681670376078008
3362,0.05954896161662374
3363,0.062123282467001446
3364,0.07265021127339374
3365,0.042903044067611064
3366,0.07529751817872068
3367,0.038661106478722174
3368,0.043688746794012745
3369,0.05716140187332869
3370,0.039768787025980114
3371,0.03811269397804305
3372,0.09936812965447915
3373,0.04548105612642741
3374,0.07704237086547441
3375,0.04919439995285882
3376,0.04208595202334278
3377,0.0836160101718508
3378,0.0923772645403569
3379,0.08935297126838584
3380,0.06299879542474685
3381,0.03835818171633736
3382,0.05877554692313791
3383,0.06892438448110498
3384,0.03867482645174369
3385,0.06392097972426151
3386,0.06112626832682027
3387,0.0410305910530089
3388,0.10127207925969467
3389,0.060605140331630086
3390,0.039878353686197944
3391,0.053872128419654615
3392,0.04590600079156117
3393,0.09174869574050856
3394,0.04308126044889278
3395,0.0370567863646089
3396,0.07072821457809832
3397,0.12325764484891104
3398,0.046580947409114996
3399,0.0368007804785959
3400,0.04607304666921534
3401,0.065783130919499
3402,0.05545930561960421
3403,0.0654631501195454
3404,0.08432577112230795
3405,0.05026993877116999
3406,0.06511878515886142
3407,0.03478032329719674
3408,0.057584280858869366
3409,0.03637632663907237
3410,0.04076352837757295
3411,0.05507027337006008
3412,0.03826830387017682
3413,0.04502676626812645
3414,0.11516458780989132
3415,0.042787281741663255
3416,0.06063305841864024
3417,0.04242324669249097
3418,0.052858645023931214
3419,0.059190459323063375
3420,0.044965329829948573
3421,0.0477421582993287
3422,0.04296946900583215
3423,0.08546638757449464
3424,0.05366800363900142
3425,0.05212808346289198
3426,0.07239944162000864
3427,0.0466205061985359
3428,0.052808750359395536
3429,0.06261757259700974
3430,0.0819628400517
3431,0.050918985512556615
3432,0.04628444138512855
3433,0.07608505999167663
3434,0.07823102047993499
3435,0.062344227094957835
3436,0.0425895162283953
3437,0.07861455525352812
3438,0.03765448957356498
3439,0.06240176995417816
3440,0.04775771754213227
3441,0.03780368294594567
3442,0.06495978145404865
3443,0.10090649444088391
3444,0.16667765973657286
3445,0.07845507120877471
3446,0.03897213895213734
3447,0.05934897807658874
3448,0.07117930733882773
3449,0.12288754552900051
3450,0.10084696379753685
3451,0.07955625033065826
3452,0.04349730655734388
3453,0.0749166902648687
3454,0.043726128461999254
3455,0.06477367047866196
3456,0.04703035077850468
3457,0.0855183677508748
3458,0.037249658888563415
3459,0.037578877869891884
3460,0.03726292248902784
3461,0.06792355923994628
3462,0.07704658156742682
3463,0.06163335654781275
3464,0.04339584300224428
3465,0.06795193486525869
3466,0.04027313566129228
3467,0.06581961946334972
3468,0.06707782463070326
3469,0.08661661310064292
3470,0.06380497139188317
3471,0.046355159229507496
3472,0.06298559381538146
3473,0.06466072667807879
3474,0.06868492071093622
3475,0.06625447823766945
3476,0.06965975562831168
3477,0.06347017113353094
3478,0.05760652633919886
3479,0.061644321932445734
3480,0.05311742757013738
3481,0.04546849155523974
3482,0.07669244861552828
3483,0.053619184785150674
3484,0.10210291920800488
3485,0.044516529949445736
3486,0.03614937349040077
3487,0.054049426319094276
3488,0.04208763106496464
3489,0.07540118923595984
3490,0.08687650620199576
3491,0.057794713208362415
3492,0.0368348379694087
3493,0.06010418921228962
3494,0.04231500802069553
3495,0.05517871958073967
3496,0.061007843581968306
3497,0.08848642030578253
3498,0.03960714923705613
3499,0.058519191885836055
3500,0.04071777661473781
3501,0.05027929764946405
3502,0.0651031902295136
3503,0.043952622782370145
3504,0.06726464174957526
3505,0.040669530546829875
3506,0.12232148645584091
3507,0.04444554703903224
3508,0.10092325210263249
3509,0.04511703994466212
3510,0.07024397206922216
3511,0.0706546429533486
3512,0.07119517250051774
3513,0.0610529180993164
3514,0.08845123291097509
3515,0.039289350887702454
3516,0.04116551284027022
3517,0.057463291123482196
3518,0.05372000454623493
3519,0.0406342510508468
3520,0.07225463653245495
3521,0.0452126486946354
3522,0.03927412100263557
3523,0.07842298642852108
3524,0.07735402518755596
3525,0.07526527629181655
3526,0.12602193970163
3527,0.04606754164589896
3528,0.049563445539995886
3529,0.059183349581207814
3530,0.07477852441567209
3531,0.07517327393165313
3532,0.04133976971576037
3533,0.09382372290699573
3534,0.06422656484836818
3535,0.2139719328278551
3536,0.03500429918517951
3537,0.05286493781160531
3538,0.04868945665991848
3539,0.05052589243425933
3540,0.08610163832570243
3541,0.040584680892203816
3542,0.0793625964803651
3543,0.06731895744755505
3544,0.06703010936340621
3545,0.1775230182654761
3546,0.03528313169204467
3547,0.04932486131268506
3548,0.04517011560025788
3549,0.08094412666536704
3550,0.07894076468935608
3551,0.07216803486013303
3552,0.054292401776853856
3553,0.06175399691588208
3554,0.052762183527481125
3555,0.08083173156866844
3556,0.09484125847883222
3557,0.07190915328406249
3558,0.11221295377767572
3559,0.04723178732725292
3560,0.03604469070918238
3561,0.07683991321445022
3562,0.14042538589786688
3563,0.06513587160948188
3564,0.09692296020955476
3565,0.046343218474895455
3566,0.1440609031965348
3567,0.057544902398020674
3568,0.040844447833849475
3569,0.09017421741255666
3570,0.10357218777110971
3571,0.07189176843097468
3572,0.07741173071909078
3573,0.0381380518093743
3574,0.04940073225326039
3575,0.05387127921855772
3576,0.0866398139357041
3577,0.11464192792685958
3578,0.0540615334575847
3579,0.03856816627492907
3580,0.036678386345718954
3581,0.0614039952068568
3582,0.060798451191839874
3583,0.03512695185516336
3584,0.06991654237645459
3585,0.1234125097767544
3586,0.11515976018720953
3587,0.07003126734830424
3588,0.09269665274888254
3589,0.03859232945644923
3590,0.07103258253800565
3591,0.04014227191327356
3592,0.03878788828489649
3593,0.06587682939259751
3594,0.04513807690525758
3595,0.06360178112824491
3596,0.04870391703397829
3597,0.03801399998077599
3598,0.03844757755840557
3599,0.036646097331569705
3600,0.06873906563363054
3601,0.05213477339599359
3602,0.04738456645743526
3603,0.0754225822925275
3604,0.07106708304660377
3605,0.04976705610750806
3606,0.038571165130579406
3607,0.035781551419759604
3608,0.05059085048167853
3609,0.053776466023380674
3610,0.04210859881920442
3611,0.0941169497574768
3612,0.06243880415917683
3613,0.056172799732155144
3614,0.061332575104587
3615,0.03730738743557675
3616,0.0493854392968082
3617,0.049574040459679045
3618,0.03796495382860058
3619,0.03832688186668196
3620,0.05876644662052202
3621,0.04270437486715022
3622,0.039480518284216885
3623,0.053468415518494565
3624,0.0802501931307029
3625,0.06249439184722746
3626,0.04857734327375036
3627,0.04660874666929009
3628,0.036004689950060675
3629,0.06054304869242012
3630,0.07896965683636145
3631,0.14198377294485098
3632,0.08578712736782476
3633,0.09227572536244835
3634,0.05214292968189898
3635,0.04966252944068787
3636,0.12268078214740075
3637,0.05190596841505425
3638,0.07996996417102156
3639,0.07021052175911273
3640,0.04300132815292238
3641,0.03884288314948006
3642,0.03563607433156689
3643,0.06251791654306153
3644,0.07013705797271591
3645,0.038042070186588575
3646,0.04148615565007537
3647,0.07259595233185329
3648,0.03876816127817497
3649,0.081247786277427
3650,0.04729266492160119
3651,0.05412317573685217
3652,0.07209653120911767
3653,0.03840576716146787
3654,0.08523925904485863
