ID,Probability
2900,0.06925327375882008
2901,0.0717668128201673
2902,0.06405010678707451
2903,0.06111546285038419
2904,0.060312609397797555
2905,0.11188209989255102
2906,0.07443380016657056
2907,0.05791767114535651
2908,0.04152889066320119
2909,0.0632627650044922
2910,0.047348760294496126
2911,0.06459776144159311
2912,0.04435975198419986
2913,0.07304503958017931
2914,0.06008457654505665
2915,0.05100004712328395
2916,0.054954256295864555
2917,0.06987117826075734
2918,0.09263221493260672
2919,0.07102105948011728
2920,0.06382736556619943
2921,0.04329044905275669
2922,0.07624178019489206
2923,0.05320170129173795
2924,0.07074748608620422
2925,0.09953329861629784
2926,0.09486953194317217
2927,0.07477139008861387
2928,0.07132760195922548
2929,0.052836672708547854
2930,0.045255088654108926
2931,0.09313763367097921
2932,0.04407429297372266
2933,0.05779171028823834
2934,0.079289251994675
2935,0.057889343763074856
2936,0.041998426650167196
2937,0.059187382745035634
2938,0.05841444708073203
2939,0.10439764458028838
2940,0.04770093061965623
2941,0.06465680958254046
2942,0.07818499705695002
2943,0.04782182427313085
2944,0.051031919362473865
2945,0.059149144006277424
2946,0.05454262085328186
2947,0.05079272804038468
2948,0.0651086009143305
2949,0.04805216034964697
2950,0.07484174921125127
2951,0.0648837420027825
2952,0.06031230857922935
2953,0.06534866660229331
2954,0.051839878830161924
2955,0.11383338932609804
2956,0.06850116466925484
2957,0.0994006061622582
2958,0.061780901102419496
2959,0.05189244876280991
2960,0.06581756617516399
2961,0.10988843000297553
2962,0.06753024626235148
2963,0.08654696906260875
2964,0.04608575140002713
2965,0.05937813175579455
2966,0.045381070979832114
2967,0.042524921605235896
2968,0.07422057695193413
2969,0.05150435339772864
2970,0.05749559683462849
2971,0.054354896164902425
2972,0.06709055635303468
2973,0.04455666208532371
2974,0.061057597863190746
2975,0.09342369294634002
2976,0.07922813593421214
2977,0.04371220227154075
2978,0.07719711150558156
2979,0.055123651170940646
2980,0.06101111079113586
2981,0.04074232088502227
2982,0.06697820090686063
2983,0.0637190558878987
2984,0.16730904355096335
2985,0.13393022954085687
2986,0.04264728122994302
2987,0.08044800107941429
2988,0.039889907182435534
2989,0.05819143568254193
2990,0.06519248181972627
2991,0.07864847091623978
2992,0.04243596139766569
2993,0.0526749679910955
2994,0.057438519964920484
2995,0.059390714301675765
2996,0.07361753198317184
2997,0.04793451661622657
2998,0.055498099521494704
2999,0.08605428795970749
3000,0.052035984580672
3001,0.05827518378928493
3002,0.058494788377781104
3003,0.042436738185103635
3004,0.09106559236076515
3005,0.05539280680656272
3006,0.08451468473695262
3007,0.07773342509233985
3008,0.05403321906009477
3009,0.053570803991756115
3010,0.042921995798365795
3011,0.06517543491168752
3012,0.065492390527562
3013,0.08725090934725023
3014,0.04942630632226972
3015,0.07465542023907587
3016,0.06351356375503736
3017,0.051042759181358276
3018,0.08083002553539534
3019,0.08661632344443133
3020,0.04656200382757553
3021,0.04748529373126961
3022,0.05165502020451242
3023,0.07109608135081635
3024,0.10505846097852138
3025,0.08592168486821891
3026,0.05276139791926541
3027,0.0494044858560971
3028,0.0767584664460235
3029,0.044558633400687234
3030,0.07745804517877543
3031,0.0645753313213212
3032,0.047575195596183874
3033,0.0450547004976146
3034,0.08705390904068161
3035,0.06517548663381278
3036,0.07604510353540565
3037,0.06495002134466524
3038,0.13476241885093634
3039,0.05449986033017907
3040,0.05927698746623897
3041,0.04307087865982577
3042,0.0924969588153371
3043,0.05205867396966676
3044,0.0701504685567138
3045,0.051269050410496085
3046,0.04498619933939053
3047,0.04795603646930466
3048,0.10117520959212235
3049,0.045507142437794426
3050,0.08782320706596378
3051,0.059528306193624425
3052,0.06051953457168132
3053,0.04350340135100314
3054,0.0556600182929501
3055,0.052771398739306266
3056,0.0650112691819762
3057,0.102678906598098
3058,0.048817083015973185
3059,0.07700427095852842
3060,0.07812754587710813
3061,0.0965900126294366
3062,0.05490977487444671
3063,0.04981546177136352
3064,0.04472895434983675
3065,0.06035755151426929
3066,0.0653450350037466
3067,0.050732334932700324
3068,0.0733542863600705
3069,0.05296402271848945
3070,0.09340482609004273
3071,0.050914324286905656
3072,0.06018686426424351
3073,0.058274312415942164
3074,0.061592105128384186
3075,0.06017808397928978
3076,0.09762441928510818
3077,0.04743829841159763
3078,0.05065841179798628
3079,0.06946583559675133
3080,0.046304805618525194
3081,0.07321409735980676
3082,0.04534424080296168
3083,0.04553656895413024
3084,0.058713455461649085
3085,0.04314996392939938
3086,0.07329422804660549
3087,0.05831964193137819
3088,0.05881723485493359
3089,0.0650484723883579
3090,0.06361060916206343
3091,0.049500160557503586
3092,0.051287405233752505
3093,0.0920770274337186
3094,0.055540511834546405
3095,0.07441796323840995
3096,0.06278433969819468
3097,0.040579565289647665
3098,0.06793080834503573
3099,0.0916922369026938
3100,0.06364301775538934
3101,0.05806488682537415
3102,0.049933734669169116
3103,0.04979057653602206
3104,0.042742110514163816
3105,0.05584013995729348
3106,0.04055990169913346
3107,0.061578163504935175
3108,0.06665890253416805
3109,0.04675639573721929
3110,0.07522865769494953
3111,0.05800430036730499
3112,0.0597351267024219
3113,0.05453747626421858
3114,0.045536521810061896
3115,0.04411304513240735
3116,0.06006475258033181
3117,0.05890265324743374
3118,0.04789775706411694
3119,0.07469149999201603
3120,0.06455143832945659
3121,0.07255883624467774
3122,0.08556148985239964
3123,0.050333773708933834
3124,0.061454632356153956
3125,0.09945528166909315
3126,0.04674251101324989
3127,0.04609831807486316
3128,0.08905804999413286
3129,0.045171670948337704
3130,0.06049286257705498
3131,0.11015563739029532
3132,0.05009399852284999
3133,0.041716134772670554
3134,0.046139700319619587
3135,0.043149152016595055
3136,0.049603014683965406
3137,0.0780200411285761
3138,0.04259518766150228
3139,0.12729865245821548
3140,0.09758965561346664
3141,0.0591504195903509
3142,0.04788549748486745
3143,0.054713422157502176
3144,0.0546800962179685
3145,0.07192482363996176
3146,0.04948191006780561
3147,0.06057808779451475
3148,0.046033215853435845
3149,0.0507661380254043
3150,0.09475186831063706
3151,0.0731971030030688
3152,0.04759191115127191
3153,0.08561792701585608
3154,0.06018325435451838
3155,0.043887319305789915
3156,0.07834832803282023
3157,0.07678949132393464
3158,0.050669372120193186
3159,0.0664518713314108
3160,0.06845970914435849
3161,0.057607581663436304
3162,0.04384233164303244
3163,0.05226330732773414
3164,0.04799601541966169
3165,0.04714911693040556
3166,0.0490146979568628
3167,0.04615170437656273
3168,0.09631341011217467
3169,0.04628108192653148
3170,0.052503978544814096
3171,0.23709422771677438
3172,0.058470728545312003
3173,0.04512605949925161
3174,0.062396800738766786
3175,0.06755083501848767
3176,0.08278064055091186
3177,0.0448711363807272
3178,0.04311530226043341
3179,0.16161312915162881
3180,0.05738714194846341
3181,0.10131062812861033
3182,0.06115555402901493
3183,0.05679079509338622
3184,0.11832548648124587
3185,0.056858471006385004
3186,0.04906070499215174
3187,0.04001163657271127
3188,0.053717807943621056
3189,0.06341517187658176
3190,0.04902073627023391
3191,0.048147572700333284
3192,0.06125055158793834
3193,0.0590462668184911
3194,0.06963185318621647
3195,0.06395484829700664
3196,0.048999771854560635
3197,0.08728162580531243
3198,0.07291725640117143
3199,0.0818304934825856
3200,0.050065701853548625
3201,0.05337311170821437
3202,0.050871981453847824
3203,0.06850305893091299
3204,0.06011341580310247
3205,0.08608810469523119
3206,0.06190965598720277
3207,0.05988842630699985
3208,0.06838335701322559
3209,0.11716028637651445
3210,0.07095432936671284
3211,0.07876322628139479
3212,0.07743717569281096
3213,0.2266777810339475
3214,0.049459291603643
3215,0.042326996976226355
3216,0.0715872714206443
3217,0.08792026080653831
3218,0.10144549058236182
3219,0.06434735679125211
3220,0.04196942871242254
3221,0.07594422233282268
3222,0.04098592015969326
3223,0.057638358130192135
3224,0.04105642465953078
3225,0.06507168159665651
3226,0.040888377670087794
3227,0.06507526306623694
3228,0.058116474909729765
3229,0.05354262647088462
3230,0.04131506769541082
3231,0.08196449228065682
3232,0.09508008988064733
3233,0.046583296399287634
3234,0.05891225236408615
3235,0.06327005979702094
3236,0.16023210794501005
3237,0.0835782936485761
3238,0.07998371033624421
3239,0.15303793062766607
3240,0.05023237634487214
3241,0.06193966253887775
3242,0.043441839349945534
3243,0.05162851253384133
3244,0.06650126955929686
3245,0.06588944710131221
3246,0.0403797345998295
3247,0.04489454948173977
3248,0.04445284820919074
3249,0.044437309237167835
3250,0.17328010038705802
3251,0.07584471093704354
3252,0.05157683375362675
3253,0.0597913837159541
3254,0.06736783612114368
3255,0.06867042403779756
3256,0.07856319904042841
3257,0.048399250324697586
3258,0.05550963359459618
3259,0.10558985356258686
3260,0.05303211705580628
3261,0.06548970140560556
3262,0.04729562734547952
3263,0.043592803771817706
3264,0.042771745084283344
3265,0.05138656254652153
3266,0.10205604255290977
3267,0.04214512506105597
3268,0.05428033240268011
3269,0.043927284372563775
3270,0.0569350546971079
3271,0.04208726384285466
3272,0.04420612257415032
3273,0.07722557643999754
3274,0.05301514550597026
3275,0.062102152759848206
3276,0.042622876653156574
3277,0.051260683362392895
3278,0.08053526168327357
3279,0.05691404604797556
3280,0.09071575315482798
3281,0.0829601469923333
3282,0.04604274311345
3283,0.06484655102578583
3284,0.07073180498555014
3285,0.05227935736836497
3286,0.0506227528639517
3287,0.06920559123030472
3288,0.05478663425358993
3289,0.0566831906657399
3290,0.05828898893774532
3291,0.06292307218098538
3292,0.05310538478533187
3293,0.052939356127436714
3294,0.07727035045074605
3295,0.08654304544345405
3296,0.07038515474745334
3297,0.04352520915630002
3298,0.04728532858544267
3299,0.08009451810806352
3300,0.04738301549714679
3301,0.061658906259312425
3302,0.06558868097581178
3303,0.05240107667880201
3304,0.04717173210424958
3305,0.07372847937765863
3306,0.0424921863763385
3307,0.04418839005005441
3308,0.05957904026487972
3309,0.07644876634877416
3310,0.08068306881836805
3311,0.03947226810068071
3312,0.04946947336194004
3313,0.05097681629593689
3314,0.059638406440840244
3315,0.0744230581859965
3316,0.0468320194293321
3317,0.05072336038384813
3318,0.0899793797434915
3319,0.08933252002483681
3320,0.06246190812816074
3321,0.10453799523994084
3322,0.07311396600835174
3323,0.0663738313145494
3324,0.06332230997527537
3325,0.12777097806277274
3326,0.06382376803044483
3327,0.05183449769998179
3328,0.06193209976164253
3329,0.04413644042846397
3330,0.047390313587406606
3331,0.061782817434420975
3332,0.04694483485237218
3333,0.07245086954844533
3334,0.09141486735426918
3335,0.048610885306287224
3336,0.05252106363214467
3337,0.04280551451307317
3338,0.05868734325181644
3339,0.05711057544176627
3340,0.052730273800149115
3341,0.05742221762728238
3342,0.04447978023949553
3343,0.04349185277080745
3344,0.06555840318611993
3345,0.04886068030539943
3346,0.06238698053737853
3347,0.04148599395155849
3348,0.08138564024715629
3349,0.05811577709641091
3350,0.0821969161228603
3351,0.045391633124689156
3352,0.07013403294282192
3353,0.08163329649002299
3354,0.04716822791796351
3355,0.05959053588171266
3356,0.04231329685164438
3357,0.05598042518944602
3358,0.040021020777206255
3359,0.08485796136615717
3360,0.047608254647540066
3361,0.07339371358964013
3362,0.056614512851054344
3363,0.059184146706503946
3364,0.0659319687734216
3365,0.045836220725013116
3366,0.07335082676393483
3367,0.04562640852480279
3368,0.05029235708234853
3369,0.05912816659889824
3370,0.04666565431040014
3371,0.045560592028910406
3372,0.09766987896034292
3373,0.05922284376148956
3374,0.06372502125502626
3375,0.05495532870977312
3376,0.04594916340184875
3377,0.07583639288339311
3378,0.09532835820645544
3379,0.113089936198656
3380,0.06922413834681031
3381,0.04402876065699883
3382,0.054617909958285304
3383,0.06530755855267621
3384,0.04490137561913866
3385,0.06919757895840313
3386,0.05545823910784986
3387,0.043775350294207406
3388,0.08624503971676818
3389,0.057362533685884835
3390,0.04591362605049434
3391,0.050384610168388834
3392,0.04685163479842937
3393,0.07861144204535925
3394,0.04400620199288444
3395,0.04125031541185819
3396,0.07709932931868471
3397,0.0668098263398922
3398,0.06458658392148955
3399,0.04236256625752817
3400,0.05684098846047665
3401,0.05987367204499194
3402,0.05662362128967113
3403,0.06741878176210193
3404,0.07346053248261082
3405,0.04889714894668729
3406,0.06366958215064598
3407,0.039532715489059456
3408,0.05311159968076162
3409,0.04375780806415365
3410,0.04291149868884461
3411,0.05430990892789844
3412,0.04395283949508822
3413,0.04827414009352288
3414,0.13434896711847216
3415,0.051002735904832244
3416,0.058338828376212015
3417,0.04689053531003019
3418,0.05489117514627843
3419,0.050507833296695996
3420,0.05115724289121984
3421,0.049072703910800104
3422,0.05245246558425235
3423,0.07276250201978028
3424,0.05774160182545244
3425,0.05284865605451542
3426,0.10729835786838397
3427,0.050307975242766194
3428,0.055942492228458984
3429,0.06885238170508912
3430,0.06926272523924629
3431,0.05262280421217455
3432,0.04805085258192763
3433,0.07321923085134995
3434,0.06896617024835427
3435,0.055163608407040085
3436,0.04453685416630658
3437,0.0637955060570268
3438,0.04233446401894216
3439,0.05551256320885109
3440,0.060637940414251384
3441,0.045615267178655584
3442,0.06850861182828423
3443,0.06955687937281262
3444,0.07858417733643043
3445,0.07227749823986042
3446,0.04553539596994853
3447,0.0656556254004276
3448,0.07869387358148056
3449,0.13694818493863498
3450,0.09585666349753999
3451,0.06372277601035985
3452,0.04417766972998281
3453,0.06386024153999205
3454,0.048018217339665194
3455,0.058308552177485935
3456,0.04684739743905843
3457,0.08587534061711677
3458,0.043534793166545994
3459,0.04254059011711645
3460,0.042459466001621815
3461,0.07155759923851901
3462,0.061979601699453574
3463,0.0611455007798131
3464,0.044292828537179536
3465,0.06569112435599224
3466,0.042572918921322395
3467,0.0652676171241245
3468,0.08255574610993219
3469,0.06939094823883746
3470,0.07357383628349588
3471,0.05364397651053731
3472,0.054467925616448074
3473,0.06382590945273187
3474,0.06973226568419343
3475,0.07741783049961995
3476,0.06981476095935288
3477,0.055646020626726925
3478,0.05740156749429385
3479,0.059157454959533604
3480,0.04977183874964914
3481,0.048853803166051285
3482,0.06522756940660684
3483,0.056906469937521256
3484,0.1488196323189993
3485,0.05147630797746348
3486,0.04072140562115574
3487,0.055469731818882755
3488,0.04595021535342129
3489,0.07372934291134317
3490,0.10348319102666502
3491,0.059428794467629595
3492,0.04578837261023439
3493,0.06088659853241708
3494,0.04606801572251513
3495,0.054777442892049805
3496,0.05616326309193276
3497,0.07029980316105984
3498,0.04392408913569944
3499,0.06403859887105508
3500,0.0489416132784206
3501,0.052059718210939264
3502,0.05900724110262286
3503,0.04571564479860844
3504,0.06102328087077294
3505,0.044510597935902646
3506,0.09317045364177413
3507,0.04376127225194319
3508,0.10347148758133783
3509,0.04600369835567284
3510,0.06464907352911717
3511,0.08528676521782512
3512,0.06963684425390229
3513,0.06587632080732066
3514,0.08424875113482416
3515,0.04443429655061433
3516,0.04396336559755307
3517,0.0510140468649798
3518,0.052824572767101285
3519,0.04524788177025256
3520,0.07477477283553802
3521,0.04774506739164699
3522,0.04389978384479943
3523,0.0759269302467887
3524,0.061432277656887406
3525,0.07233779415321116
3526,0.09386765440528647
3527,0.05513784175139502
3528,0.05548932113957025
3529,0.05773470773433424
3530,0.0921587948634227
3531,0.08243700127455234
3532,0.047123850586438025
3533,0.10314877813349134
3534,0.09167534126732121
3535,0.22808373639679932
3536,0.04111237050339866
3537,0.05427173679874284
3538,0.05018556332055948
3539,0.04667304526311238
3540,0.08315468028696457
3541,0.04326916336427785
3542,0.06363538822519708
3543,0.05775238891712047
3544,0.0674183533352779
3545,0.14108589793868223
3546,0.03955807369599859
3547,0.04881930293095483
3548,0.04796119947298312
3549,0.08827220507245788
3550,0.07943670331700858
3551,0.06927193253466653
3552,0.0641591508929636
3553,0.057740784682047755
3554,0.04914382122983671
3555,0.08473876840064958
3556,0.07328168490827439
3557,0.07114180146831765
3558,0.09627501838921472
3559,0.04733736434248561
3560,0.04227430252904049
3561,0.07171043318541999
3562,0.06482388704978978
3563,0.06581506047626567
3564,0.11514921766175741
3565,0.04662268261962673
3566,0.16506841888444937
3567,0.07156384797192983
3568,0.050435252933523425
3569,0.07744900822144091
3570,0.08269503712903578
3571,0.07036035098209192
3572,0.06098420813839739
3573,0.042092022511841506
3574,0.0520171896657382
3575,0.05153866329902562
3576,0.09913254691678473
3577,0.07247072304541208
3578,0.04776484774516557
3579,0.04171249851792267
3580,0.042243512781046585
3581,0.05320052512112192
3582,0.05811623774064435
3583,0.040620269756876146
3584,0.06776646431743243
3585,0.15143622529444434
3586,0.12054941122161189
3587,0.059502832419111425
3588,0.06803293902349987
3589,0.04392204597945968
3590,0.06629609844805165
3591,0.04425796582616446
3592,0.045541231520493074
3593,0.06351219683682416
3594,0.05053941441549873
3595,0.05574146480365279
3596,0.05075328408662656
3597,0.04104205028815977
3598,0.04851374875870101
3599,0.041839942670093305
3600,0.05231185883817571
3601,0.054325413064219355
3602,0.04812159082585682
3603,0.08652060618524675
3604,0.06488895251602605
3605,0.05668707064418713
3606,0.04416102720281962
3607,0.0402221718891841
3608,0.048590677602418225
3609,0.05511079800099
3610,0.04386108364878604
3611,0.0886876197755288
3612,0.05847102670479429
3613,0.053622453541496244
3614,0.055192677675077545
3615,0.0431316491199299
3616,0.059751516324246676
3617,0.056544889914407585
3618,0.0408077071244904
3619,0.04039802002804771
3620,0.06314906140711739
3621,0.04847696399795392
3622,0.04155153881967053
3623,0.04904000813118569
3624,0.06839308346251188
3625,0.05473039098968093
3626,0.05113408391920175
3627,0.053904245587976074
3628,0.03998422868603618
3629,0.057515687445045864
3630,0.06665742624287886
3631,0.12856483043277536
3632,0.06419411617233885
3633,0.07687716500729591
3634,0.06384973542531
3635,0.05917459324407557
3636,0.10755430182281005
3637,0.05384728747934708
3638,0.07844133197335781
3639,0.06626813829613241
3640,0.04528492119160481
3641,0.044156107197018866
3642,0.04185039603558968
3643,0.06218732794356503
3644,0.06839157202278895
3645,0.04430991646244528
3646,0.04845901285190283
3647,0.06589214653956564
3648,0.05084327792989078
3649,0.06930245056526069
3650,0.0532132765266599
3651,0.05177063858828604
3652,0.07527796850376262
3653,0.04240618040761191
3654,0.07674556781576856
3655,0.08448261730947403
3656,0.04010579597360166
3657,0.08796179512347164
3658,0.044237273495077084
3659,0.06332235589080078
3660,0.07460685189145431
3661,0.04128293842548026
3662,0.04286058601994647
3663,0.06345740360091773
3664,0.04979851452974592
3665,0.04762050352333501
3666,0.041176411884187865
3667,0.048076447362519044
3668,0.04835500923381212
3669,0.05631917661448836
3670,0.0742505125575548
3671,0.06027964466465644
3672,0.05706719235309676
3673,0.07568221725364961
3674,0.08487067148741488
3675,0.044073994221328336
3676,0.06880476442898452
3677,0.04622092598761023
3678,0.06661083589067524
3679,0.07239024906086454
3680,0.0651616695323468
3681,0.04799191803996647
3682,0.0694949046243477
3683,0.07013771176400377
3684,0.08830389758097912
3685,0.08777066317923748
3686,0.052615572609203014
3687,0.1344034624284238
3688,0.041816373905623774
3689,0.06675563166504003
3690,0.06887116850248512
3691,0.08007210363398712
3692,0.06006406139535095
3693,0.044676453821648754
3694,0.050387290573453
3695,0.07490147893545042
3696,0.0897417397110204
3697,0.11116832425979846
3698,0.09491455143305068
3699,0.045991076289109055
3700,0.051130678002059456
3701,0.05055006508610497
3702,0.07380051112483958
3703,0.057811782939042766
3704,0.05574152955832865
3705,0.04273323151427233
3706,0.04548723352603319
3707,0.056489855269325
3708,0.07510212811516478
3709,0.04931211574953349
3710,0.055398293018248834
3711,0.10979412692218543
3712,0.10974554571440331
3713,0.04629778923527212
3714,0.04811353972766583
3715,0.060066466768582905
3716,0.10468787387726204
3717,0.04759133441723364
3718,0.04879477700020936
3719,0.050929783662080785
3720,0.06074690662494994
3721,0.08224377909302538
3722,0.05673120943022051
3723,0.046999851707331654
3724,0.10633558727771986
3725,0.08499940255517284
3726,0.04493084827554876
3727,0.06985244506818299
3728,0.0591346443669793
3729,0.06671582451034723
3730,0.05707469653630391
3731,0.04296317681942303
3732,0.05373304735188644
3733,0.045590168396762026
3734,0.05771738134189838
3735,0.09849339977064785
3736,0.09323103697689726
3737,0.08070699067194481
3738,0.07686394556773259
3739,0.047290508776051086
3740,0.05144339336976498
3741,0.050380285451310965
3742,0.06323898873633488
3743,0.04753756383461052
3744,0.05921426627955404
3745,0.06259987496585077
3746,0.04491992922150509
3747,0.06233441805031835
3748,0.044514484210053294
3749,0.06354000839551928
3750,0.04685663013273161
3751,0.04590712464855701
3752,0.05152966649931351
3753,0.04206528942368865
3754,0.06325887435547899
3755,0.04969283334914359
3756,0.07902258445948106
3757,0.07067657486705692
3758,0.06980942314722524
3759,0.05192487412564298
3760,0.054379332945184655
3761,0.0773924956570646
3762,0.04284604376404225
3763,0.06019214550023095
3764,0.04396330666383957
3765,0.09639021999424664
3766,0.07728867045889663
3767,0.0690670190558151
3768,0.041307149655224064
3769,0.05620981170870895
3770,0.05563478941121087
3771,0.04734626158833913
3772,0.06210279704663079
3773,0.0477601715339112
3774,0.08389217494084224
3775,0.06819607122077635
3776,0.05298469460756053
3777,0.06770550151320195
3778,0.04119141900846342
3779,0.05342480097437352
3780,0.04360348714849595
3781,0.044888786824537896
3782,0.04849813176232657
3783,0.06642402691303749
3784,0.040841159817470676
3785,0.045891312896672594
3786,0.04481684464140309
3787,0.07306139375297938
3788,0.046284186471061174
3789,0.04927676475025536
3790,0.04616744721313967
3791,0.06872923106269484
3792,0.05516120907210782
3793,0.04558525912383563
3794,0.07984711110122365
3795,0.043700330085395
3796,0.04900566503932478
3797,0.056067879085640274
3798,0.1266230669522885
3799,0.0869457974227924
3800,0.0519658885557443
3801,0.0876210916389736
3802,0.041177614483390176
3803,0.06488317522227476
3804,0.041326322899942446
3805,0.07601297561381355
3806,0.05947819387956762
3807,0.04768936398180569
3808,0.05441348458248918
3809,0.07524701535794842
3810,0.06192966737139058
3811,0.041268404170975735
3812,0.05019240141974352
3813,0.04709578673367432
3814,0.044237586352903376
3815,0.0763734649021843
3816,0.06242375582201875
3817,0.046519678667200255
3818,0.06389171103228099
3819,0.04110873817454882
3820,0.049360007064218524
3821,0.05234813104747692
3822,0.054841878427403346
3823,0.06374990133046458
3824,0.04455973650436188
3825,0.04529649149265815
3826,0.04121391096061958
3827,0.10423524244039893
3828,0.042004052409214315
3829,0.05963984791851859
3830,0.07185278847424711
3831,0.0647507371598465
3832,0.04667180599192622
3833,0.15745000525172886
3834,0.05063067746818415
3835,0.07024800628742486
3836,0.21412287730595303
3837,0.1059700289788142
3838,0.064269723557569
3839,0.08992551940067395
3840,0.06996184867392562
3841,0.07070509925918822
3842,0.0755610299068387
3843,0.05117063685060453
3844,0.08162061444945301
3845,0.08639976681947785
3846,0.06866140508095377
3847,0.09832134127007737
3848,0.041699535212948134
3849,0.04512706182319397
3850,0.07371990291363108
3851,0.07497566109784068
3852,0.04118446489955261
3853,0.04051082070364808
3854,0.08546099114743663
3855,0.07458290901015424
3856,0.041375432225839344
3857,0.06056381631755613
3858,0.08532449807357778
3859,0.07847048910829642
3860,0.04169782472433089
3861,0.09316791112540104
3862,0.053624321716652074
3863,0.07070277224439765
3864,0.07421832977482676
3865,0.08618257069202048
3866,0.07007449505126491
3867,0.0450634169456289
3868,0.06793991046631502
3869,0.07537455351606459
3870,0.044817970909238065
3871,0.04251372286599069
3872,0.053320611724856005
3873,0.05003422160277669
3874,0.049779489786379964
3875,0.09342493450314414
3876,0.04777807588944
3877,0.07954316931111138
3878,0.10820642272879123
3879,0.0504242280193835
3880,0.04056452404158553
3881,0.05493208211136133
3882,0.049673070733230025
3883,0.07354562675255866
3884,0.04566717683178577
3885,0.06818737326528361
3886,0.062064129143319234
3887,0.05611951783206478
3888,0.04351260112114434
3889,0.047805563148096995
3890,0.05110315059838979
3891,0.04775987833220284
3892,0.05351361588632245
3893,0.05698994682843342
3894,0.05962301930948261
3895,0.06872219404804711
3896,0.06938981300582427
3897,0.053519519589464014
3898,0.046440396802802784
3899,0.07794344087956374
3900,0.05432689984305747
3901,0.08608377807717223
3902,0.047159286971042665
3903,0.052146253909456666
3904,0.0755078011825478
3905,0.07724412035285368
3906,0.04787707173769439
3907,0.06066050102929209
3908,0.05071176909632958
3909,0.05685531386960198
3910,0.10813684440663357
3911,0.05533468592178149
3912,0.05800786798539463
3913,0.0571245495363506
3914,0.18305035875595205
3915,0.04947718044740557
3916,0.08213769316276348
3917,0.05133527949623485
3918,0.0544706345116778
3919,0.04324266354351915
3920,0.04011850650447318
3921,0.05974435772362102
3922,0.039643030285096
3923,0.0810803332376044
3924,0.0881714772958445
3925,0.05168343386814881
3926,0.05998228599454374
3927,0.0537919915753378
3928,0.08148621590749783
3929,0.0603253327208919
3930,0.059989617843094235
3931,0.07681448477564096
3932,0.07119772797353943
3933,0.09360740583253799
3934,0.06361971350742862
3935,0.05362358082752616
3936,0.054318677688935876
3937,0.04778730909604273
3938,0.05416210964502052
3939,0.06873133315605988
3940,0.08273811934892035
3941,0.04505115297727566
3942,0.0644828838780578
3943,0.05516856775142559
3944,0.04953677998665043
3945,0.041816773472973905
3946,0.04106455130712709
3947,0.14696597489508337
3948,0.08128721435610677
3949,0.06503070678079402
3950,0.06306862969411496
3951,0.05873423657115218
3952,0.04117956496137689
3953,0.043362854111709453
3954,0.06785817339141434
3955,0.04871462140453246
3956,0.06033563033022694
3957,0.07627632669279578
3958,0.06366076940485223
3959,0.05496471954380486
3960,0.16638172233909296
3961,0.07150907376904803
3962,0.07612708161674493
3963,0.04987362481724356
3964,0.055730732969836716
3965,0.13379495575988068
3966,0.06578008311858685
3967,0.042861158600916785
3968,0.05373955724448737
3969,0.060189537699457334
3970,0.04676897147085443
3971,0.04921880854938103
3972,0.05212591868839882
3973,0.052604403283295464
3974,0.0519108081252139
3975,0.06083901797548188
3976,0.056241404894178684
3977,0.06130925676350962
3978,0.06068209426633747
3979,0.060261693789803665
3980,0.13957563869749243
3981,0.1062166650997741
3982,0.09558027029478709
3983,0.07931910881555779
3984,0.24551167905183816
3985,0.056516447409504365
3986,0.09234696999798402
3987,0.04312638756035397
3988,0.11719756652532702
3989,0.08523743032594906
3990,0.04177734276041251
3991,0.07175397980138884
3992,0.07694554941505366
3993,0.0625389716917246
3994,0.0667878743288646
3995,0.05176355202749637
3996,0.07910897336519496
3997,0.06929542475360786
3998,0.07348607290570099
3999,0.05075746444233351
4000,0.04397400224123538
4001,0.07559822417886393
4002,0.07026098055621446
4003,0.05287537385265493
4004,0.06369653697471836
4005,0.051578111922342997
4006,0.07396674970032194
4007,0.06581748674359036
4008,0.045082723986237916
4009,0.13698988235117796
4010,0.06413813249423253
4011,0.07543857314287593
4012,0.05768277036071767
4013,0.05585064156015571
4014,0.06225633742505353
4015,0.041464183303234745
4016,0.14024966287090132
4017,0.06733651589387854
4018,0.040957380500906866
4019,0.04417197221875475
4020,0.05426184206772228
4021,0.05553862292610825
4022,0.0438096801212599
4023,0.06478340218967005
4024,0.06912882018004977
4025,0.043170646245683134
4026,0.10139014306456101
4027,0.061215424114048046
4028,0.05601812320297505
4029,0.07019042760223432
4030,0.05656177860407424
4031,0.09565794908490008
4032,0.0651089822789921
4033,0.05695404393297771
4034,0.05421289461704865
4035,0.04118204140075636
4036,0.05691605636019904
4037,0.0478239620974609
4038,0.041373836511584786
4039,0.07622753257305119
4040,0.04462517128136885
4041,0.0713004943233882
4042,0.06570042287709223
4043,0.04362125909948753
4044,0.07483438977178017
4045,0.07183194836406218
4046,0.06885580659805894
4047,0.07185117724735447
4048,0.06482676796665196
4049,0.1249593555623068
4050,0.04369846774247071
4051,0.05978667217996068
4052,0.05676823732731568
4053,0.06210233153892933
4054,0.05911023549019644
4055,0.05518313984048029
4056,0.04361799426560601
4057,0.06527229062563757
4058,0.04330912589240829
4059,0.07766598041385672
4060,0.07466303136789287
4061,0.06760089748127542
4062,0.08548375932921529
4063,0.063088005241914
4064,0.04936605706502787
4065,0.07420878583093676
4066,0.04217457499384707
