ID,Probability
2994,0.12392309172049938
2995,0.05210311983840861
2996,0.06961264251939252
2997,0.1000060057430909
2998,0.08616094694116427
2999,0.20498025599565942
3000,0.12459013676751991
3001,0.14498746162566653
3002,0.13627879665204054
3003,0.01913559235136724
3004,0.1562217651354074
3005,0.1255928361266163
3006,0.6548965251925603
3007,0.2402389582397152
3008,0.11655394858342301
3009,0.16089802662247704
3010,0.011428731140566025
3011,0.15632233422141056
3012,0.2619730309277384
3013,0.22085698136685034
3014,0.16659004914529837
3015,0.21292110058450692
3016,0.06997794799825556
3017,0.05976597568455865
3018,0.42554957917106184
3019,0.09316553730492544
3020,0.03224480629928218
3021,0.08053347114448715
3022,0.20993345239905742
3023,0.08253064462160506
3024,0.5303919314466784
3025,0.21951161002844766
3026,0.07424903566485631
3027,0.1497537193670001
3028,0.4142483294257859
3029,0.019491894239940546
3030,0.22473106403163065
3031,0.14176103734476592
3032,0.118330685187347
3033,0.017973748206130735
3034,0.5583454508962231
3035,0.24596949446027325
3036,0.07173482634044595
3037,0.10662470153633775
3038,0.7658197822586252
3039,0.013155012150614157
3040,0.02879484232902201
3041,0.02635881984496407
3042,0.1228696279555152
3043,0.10915664970849748
3044,0.21595825609205896
3045,0.050433067923567734
3046,0.02921186545391975
3047,0.08854678786482702
3048,0.23746088160788015
3049,0.044751788703541705
3050,0.12132519099740306
3051,0.05662231397499957
3052,0.1448860514307276
3053,0.06203925348464756
3054,0.17982149346501328
3055,0.13120891372399396
3056,0.11276229152338249
3057,0.5974255317652216
3058,0.05071655337156729
3059,0.1296984019620657
3060,0.1977846085823317
3061,0.25444821772467147
3062,0.02606929250856315
3063,0.12814659546858195
3064,0.07427583304376056
3065,0.046345413025516556
3066,0.13075191198805963
3067,0.03542300144690035
3068,0.11221765558300711
3069,0.06454137944315964
3070,0.23030856971455238
3071,0.048388303717348306
3072,0.17861421358709864
3073,0.16182352316586943
3074,0.18302481984815372
3075,0.1712810289957097
3076,0.27579905864185905
3077,0.0532581852259038
3078,0.03680733142988113
3079,0.1642906614606504
3080,0.03888497937709651
3081,0.2656244337001694
3082,0.037415827233362446
3083,0.07922449818853107
3084,0.1559065431229777
3085,0.09207098616483388
3086,0.1346027789792152
3087,0.11017047694337274
3088,0.10108579078201235
3089,0.15722761883503084
3090,0.1618462696485163
3091,0.13308926148420763
3092,0.11525178924081969
3093,0.5253991308768354
3094,0.05794677161180343
3095,0.08443584896834289
3096,0.032047675472734356
3097,0.021311534159778888
3098,0.1437325937131575
3099,0.08019590735805318
3100,0.108258068285685
3101,0.23637121479326653
3102,0.10570578888430741
3103,0.019422021587248615
3104,0.041810434351921444
3105,0.1495652475268942
3106,0.0270328763142146
3107,0.14968553477415178
3108,0.12285700582355888
3109,0.046021741253998494
3110,0.15881688732086227
3111,0.07082168808508153
3112,0.08756694421012348
3113,0.11570083923733328
3114,0.048853560250690244
3115,0.01982408204261819
3116,0.08861747430797326
3117,0.18432855001848436
3118,0.027092544623741294
3119,0.2244510891917112
3120,0.47293333343818866
3121,0.20936353937849034
3122,0.11633343959316131
3123,0.035967225467921596
3124,0.10566299814387362
3125,0.9769882320348693
3126,0.14254518957976506
3127,0.06547002821551082
3128,0.5398404270987321
3129,0.027190892723926698
3130,0.164274660987212
3131,0.3200139624882894
3132,0.05242561295298682
3133,0.023924096518913113
3134,0.09422278504249486
3135,0.07970306525946028
3136,0.08339442868727612
3137,0.3964443622036642
3138,0.03602879777341819
3139,0.5849330771821425
3140,0.5673630138057616
3141,0.06289946121918415
3142,0.06097493103775621
3143,0.06512330568363495
3144,0.11352589653579781
3145,0.27136729571453294
3146,0.062013390539730665
3147,0.08756900395463767
3148,0.0601721860671631
3149,0.013785982256689462
3150,0.20784548368194358
3151,0.1759514318570575
3152,0.06936620227722314
3153,0.1564818936024687
3154,0.19628532262310858
3155,0.07317094954754362
3156,0.22990925484322283
3157,0.19832404275188914
3158,0.08635323568924053
3159,0.06767317189226697
3160,0.20027864631742645
3161,0.10703632099975609
3162,0.022026271385617857
3163,0.14378162590079208
3164,0.123468396223523
3165,0.03798799220269207
3166,0.09464629972235036
3167,0.029954211141533533
3168,0.2637020773761778
3169,0.027066037710810703
3170,0.0625150649127632
3171,0.7235008126262283
3172,0.1008185505185332
3173,0.08745113475698622
3174,0.164220520152523
3175,0.04283114028628553
3176,0.25938935189490836
3177,0.07353830168896722
3178,0.07943736999708463
3179,0.708551575326214
3180,0.03201942148533591
3181,0.5739336211430621
3182,0.13690605720716933
3183,0.13047175702713326
3184,0.13596444297452184
3185,0.13252361524386025
3186,0.023033136521492702
3187,0.017503178954133027
3188,0.18520323130674918
3189,0.10054348023634825
3190,0.14585623894973712
3191,0.059257488328537125
3192,0.1978326657694201
3193,0.2195301779445152
3194,0.22334584297184717
3195,0.08403657284215246
3196,0.08511709522468622
3197,0.0961293391662097
3198,0.23077039653716866
3199,0.5295161810959237
3200,0.17662272596794829
3201,0.10511065080849445
3202,0.11062437809086394
3203,0.07020965344344904
3204,0.1840169749578413
3205,0.16813540022575185
3206,0.10338108383234224
3207,0.1230819936702218
3208,0.2242341569168393
3209,0.18211935425504422
3210,0.025532450628738664
3211,0.1951841034713764
3212,0.12995925298633138
3213,0.6517546705039603
3214,0.09988020972309103
3215,0.07873038521871843
3216,0.10085226762826252
3217,0.2547006876002051
3218,0.19942405503848987
3219,0.1311041663838055
3220,0.016526967499080326
3221,0.2919506735781654
3222,0.016557419496894925
3223,0.1351883954273767
3224,0.028616682858839428
3225,0.24182530085900478
3226,0.02030486302696589
3227,0.19950236133150515
3228,0.22069398800647141
3229,0.127953693182203
3230,0.015754117709830647
3231,0.3002171473204968
3232,0.2328856043877505
3233,0.05969434801998416
3234,0.1341103202471803
3235,0.15940681296040182
3236,0.5566232275846583
3237,0.5681918653362578
3238,0.14516664121668224
3239,0.6545465189686988
3240,0.05915109386922109
3241,0.19804954736037383
3242,0.056959865698956544
3243,0.050817655019203836
3244,0.1909653122526338
3245,0.20866841269134273
3246,0.02799423385102414
3247,0.0685680979889737
3248,0.07069647420789496
3249,0.027978499267657244
3250,0.14651753707882
3251,0.23358107451080384
3252,0.05674825557979453
3253,0.17347193768781388
3254,0.23360283582430003
3255,0.17316010138432497
3256,0.15559428126986813
3257,0.14310867308359435
3258,0.06836060699662479
3259,0.19990417735619606
3260,0.11612357132245615
3261,0.13617315339893904
3262,0.07288640953154892
3263,0.07563245528956582
3264,0.03480475382726123
3265,0.05454462578369786
3266,0.32785269475421674
3267,0.02197280926537804
3268,0.09283036078071488
3269,0.060339619618850565
3270,0.1096645690331339
3271,0.022701970458779676
3272,0.07550534932086758
3273,0.14134942187869698
3274,0.07807757032488376
3275,0.08794609974626447
3276,0.05342887912017191
3277,0.049363099813201465
3278,0.10549391253774028
3279,0.10856681598802159
3280,0.23238251722764156
3281,0.09570257803066504
3282,0.0987650217342605
3283,0.1876203439953673
3284,0.19973305244115555
3285,0.12448303579895414
3286,0.06245388060112302
3287,0.09539010228722941
3288,0.06836714641083516
3289,0.15039094983237405
3290,0.15417432218433055
3291,0.1378568546592668
3292,0.0850424085007915
3293,0.08199302571881342
3294,0.24899133806451684
3295,0.32385558442058493
3296,0.19241130166730894
3297,0.024784325467120973
3298,0.1267442016107801
3299,0.111012321592245
3300,0.06936147162959254
3301,0.08593828752367895
3302,0.044556036009241115
3303,0.10441515194780153
3304,0.13727217291813573
3305,0.20995908699941504
3306,0.03903850831903603
3307,0.02529312738096615
3308,0.09659279889010795
3309,0.1708437667246125
3310,0.23302032310408696
3311,0.008634880453787833
3312,0.1334088072961082
3313,0.0836716272924953
3314,0.09689164761158185
3315,0.1275901855035908
3316,0.07542219288047322
3317,0.05352600328489706
3318,0.21465880765299808
3319,0.04545587721245749
3320,0.10772406713963305
3321,0.2717015188996313
3322,0.12212143302643749
3323,0.18801250579671264
3324,0.16334788801666977
3325,0.19626351151745258
3326,0.10055670648758917
3327,0.14647947645247056
3328,0.14140220406156562
3329,0.060966678829709374
3330,0.09155356578533878
3331,0.17705578586243942
3332,0.15253446110696162
3333,0.08718094007004921
3334,0.16527992129836375
3335,0.03893988710493718
3336,0.10961196075642458
3337,0.007346820573506794
3338,0.09969442012941424
3339,0.17033048968019002
3340,0.025220072763921336
3341,0.14009511873309052
3342,0.0490865492945596
3343,0.04355790190114389
3344,0.1320024396207899
3345,0.06764790128606087
3346,0.11450291242802488
3347,0.013529905910365576
3348,0.2617947138955764
3349,0.10964437175450048
3350,0.3004085079857428
3351,0.0686558781467068
3352,0.24060691320232996
3353,0.22981458345765676
3354,0.08536342739686487
3355,0.2595843481322147
3356,0.03277769310727939
3357,0.1361589206596644
3358,0.018075398400598536
3359,0.33987078848986785
3360,0.05638375686227073
3361,0.1385550630487351
3362,0.09980996536481695
3363,0.15848146841151212
3364,0.13500296024514866
3365,0.0478305890232935
3366,0.25313286972837795
3367,0.02371733456748686
3368,0.10367962670063288
3369,0.15238475996830367
3370,0.05070124468812619
3371,0.07364599692080245
3372,0.192661446610093
3373,0.01718178178746744
3374,0.26381850187538264
3375,0.12443205486996023
3376,0.020159100945146762
3377,0.10232049558164236
3378,0.19639407392553535
3379,0.09766859346734222
3380,0.1392623935965209
3381,0.027509284785659782
3382,0.15364056173982454
3383,0.1945455120961353
3384,0.015044495737767512
3385,0.24090105958717625
3386,0.05787503406174245
3387,0.03506542744426341
3388,0.23712485492121582
3389,0.09511639293651093
3390,0.06482665683823545
3391,0.16132535796555955
3392,0.042288170043330076
3393,0.09564622879722831
3394,0.03475169795669055
3395,0.017462324072635736
3396,0.30520249451581294
3397,0.5675612265726628
3398,0.047944447969634846
3399,0.01869829955300189
3400,0.08688638239953228
3401,0.24162392147034936
3402,0.14300837408879144
3403,0.19310131455500923
3404,0.1252256647366978
3405,0.09199866470599108
3406,0.15696543379479003
3407,0.012106372383034488
3408,0.021220065762288774
3409,0.00940406001687645
3410,0.03849561611595945
3411,0.08288003736838005
3412,0.017057847359508414
3413,0.011941257839194006
3414,0.1363247123446254
3415,0.09704174913240345
3416,0.05834077572441712
3417,0.0430227341087729
3418,0.16679292395155063
3419,0.05682802727338632
3420,0.1251620714550673
3421,0.05761401550123265
3422,0.04961616281619592
3423,0.2122649966656418
3424,0.13054924288067662
3425,0.09799674323556533
3426,0.19051327256166067
3427,0.09370220256458628
3428,0.0840998458938746
3429,0.19408725881754588
3430,0.2272221356771832
3431,0.08152445118458483
3432,0.059934127993163194
3433,0.23916557662042548
3434,0.19118878256414293
3435,0.24277455195690154
3436,0.04596481232690392
3437,0.14748462711672805
3438,0.0346123604190777
3439,0.3314700337797736
3440,0.09738841362142175
3441,0.024774235720757147
3442,0.1929697735718935
3443,0.5137269306228637
3444,0.2967050821655518
3445,0.2034704531686068
3446,0.044574754372021644
3447,0.07693980129505823
3448,0.08121078191977
3449,0.18954512726107545
3450,0.23200774562619492
3451,0.21745503143626824
3452,0.047356124658782826
3453,0.10291661259412009
3454,0.09033327019776746
3455,0.048690000963211015
3456,0.13354402364244872
3457,0.1340852404957601
3458,0.015528106597297411
3459,0.03151437787885481
3460,0.026366271310621366
3461,0.16506775534969845
3462,0.26818959294372574
3463,0.15574452801801
3464,0.12890409197204075
3465,0.24307462438421323
3466,0.0159954363004824
3467,0.1440232958959638
3468,0.21276539665107863
3469,0.2241121165957031
3470,0.06910347085463941
3471,0.16132427660068854
3472,0.11406419965647223
3473,0.17457100273898177
3474,0.18982114503877798
3475,0.10945891514360068
3476,0.19309207750707558
3477,0.09161175114623751
3478,0.1272997555192261
3479,0.06459999452130524
3480,0.15251048282298524
3481,0.13509056386614207
3482,0.13634521505278735
3483,0.15394936200950923
3484,0.6172099755267136
3485,0.02374853487556943
3486,0.024591002938607383
3487,0.11847705936558443
3488,0.09368128356252627
3489,0.1691201270809989
3490,0.22705618140385142
3491,0.22334192102151826
3492,0.0077118531139000095
3493,0.15670237788559552
3494,0.058341104324629606
3495,0.21540077595066368
3496,0.23371255045143188
3497,0.18595640162379365
3498,0.01731480113362253
3499,0.19383586293778055
3500,0.06772606953125457
3501,0.11375586227689673
3502,0.13073429663997943
3503,0.07799683092064702
3504,0.0525701498097562
3505,0.03816215039868749
3506,0.2954270924168789
3507,0.042716333817909506
3508,0.08921801295327943
3509,0.12291326208949742
3510,0.06528258524850059
3511,0.2174984168987813
3512,0.14053790033088884
3513,0.20871555915708978
3514,0.20638137681899654
3515,0.039375414336498764
3516,0.02097490682101936
3517,0.10503013281372009
3518,0.1410790799527719
3519,0.030369207836329556
3520,0.15776690244290734
3521,0.05944982878170776
3522,0.030474679028268573
3523,0.24135552277482777
3524,0.19672343144332238
3525,0.21785746665454161
3526,0.6441933521912812
3527,0.04103177972129987
3528,0.0902748146902567
3529,0.20170034698433742
3530,0.09889385709093379
3531,0.1019334593205746
3532,0.036827604992272465
3533,0.4640278194850458
3534,0.11868222477912015
3535,0.8345960935770238
3536,0.02290560201383253
3537,0.1392426483449937
3538,0.04277409312530492
3539,0.09131549406945505
3540,0.3041873233601055
3541,0.014932925378047138
3542,0.2125495812923167
3543,0.23689511016396342
3544,0.14346776807317252
3545,0.7462108861113187
3546,0.0181631545078917
3547,0.15849473630332192
3548,0.06396351350345893
3549,0.22541061390515757
3550,0.1338661471507911
3551,0.22384727766412174
3552,0.12304622089227747
3553,0.06487762267967433
3554,0.056562315847622446
3555,0.175896701837105
3556,0.29294619845427633
3557,0.2822528655742151
3558,0.6261030331205906
3559,0.10035589957222728
3560,0.022750211905908493
3561,0.1514274602695763
3562,0.10235775989660574
3563,0.06783946226565811
3564,0.12899036643302647
3565,0.06368145901710029
3566,0.12870114144026285
3567,0.08966640338554163
3568,0.04839279787944066
3569,0.1941667789467387
3570,0.27357480094138403
3571,0.35941836392933485
3572,0.2069669592850042
3573,0.04152997493295194
3574,0.12087889313620902
3575,0.0369004850217145
3576,0.07343936474359929
3577,0.2241100353082394
3578,0.10145627971089095
3579,0.05561685358179837
3580,0.027946153844367445
3581,0.10194742748203854
3582,0.2150671026957946
3583,0.01362843051135928
3584,0.23023231821063064
3585,0.25643935827353
3586,0.32015348394433035
3587,0.10091423850163328
3588,0.3444265443012899
3589,0.026623057779532222
3590,0.1318648334876912
3591,0.02448326249793712
3592,0.024883786073600866
3593,0.0943901687487556
3594,0.08990308906396426
3595,0.16838622521389954
3596,0.0613048513218764
3597,0.019918680677006723
3598,0.029146349260758445
3599,0.062089763833317616
3600,0.4255101937839881
3601,0.15349677551343166
3602,0.08504816590756814
3603,0.10139378507515974
3604,0.19079158421775294
3605,0.04759647100749395
3606,0.04581365441705846
3607,0.01854899484164984
3608,0.10474416976246127
3609,0.152571160885311
3610,0.012383889278448414
3611,0.21338197560549493
3612,0.12974930380943447
3613,0.09920866544694273
3614,0.14207788511543226
3615,0.026734044674282254
3616,0.16245999435266556
3617,0.07199037988802524
3618,0.03014422575077207
3619,0.024288805922504066
3620,0.0501389353594229
3621,0.07556819715957025
3622,0.011220885389456006
3623,0.16978978029177072
3624,0.07252672418647788
3625,0.05443493724092173
3626,0.09586272445547257
3627,0.045538222945484125
3628,0.01501134712544896
3629,0.11077153603498326
3630,0.1473646514376001
3631,0.7614103862759226
3632,0.23422795448255623
3633,0.18250622297712363
3634,0.15233875116936407
3635,0.13402886065739053
3636,0.6564224843827737
3637,0.25075939144971887
3638,0.21679634354503374
3639,0.19935394061776984
3640,0.07064958574480162
3641,0.02643370626372611
3642,0.02612754146789007
3643,0.19705230587899636
3644,0.06009308841311556
3645,0.025090157016266112
3646,0.07286421668213676
3647,0.19756475299525797
3648,0.01477024224674941
3649,0.3175764640128951
3650,0.12526643206665206
3651,0.08587638470023451
3652,0.07296270526914808
3653,0.06108334231274577
3654,0.248819855762591
3655,0.23073815034063433
3656,0.019692448263486415
3657,0.33000985650673487
3658,0.04474966893421869
3659,0.15296870374649058
3660,0.10478370745884698
3661,0.016819068192012728
3662,0.03534148890754888
3663,0.14526685058205566
3664,0.023964362687429148
3665,0.02819330797801351
3666,0.023913296414085298
3667,0.1843927854061871
3668,0.05180019364570298
3669,0.09324714250900625
3670,0.0962313447051439
3671,0.11058134972815628
3672,0.14802938424497664
3673,0.15665193367136512
3674,0.19566715669260457
3675,0.030565722225087393
3676,0.13324494816582716
3677,0.04680027976336285
3678,0.13248340652885407
3679,0.22070908723872232
3680,0.1610201141380632
3681,0.05848914179295483
3682,0.2379285337094957
3683,0.2547154920437924
3684,0.669849567409587
3685,0.1666621896456337
3686,0.16225444755326326
3687,0.6275715795316703
3688,0.013899673175362453
3689,0.05147064034760365
3690,0.1298230749868996
3691,0.13644324186658918
3692,0.18968485834147059
3693,0.03715410395195677
3694,0.019767811601116483
3695,0.07332163083998587
3696,0.34878707927848546
3697,0.343996453372346
3698,0.2261530407509489
3699,0.050075145195264965
3700,0.16332632064401112
3701,0.06491427810096621
3702,0.1689510478837841
3703,0.11366835459193009
3704,0.1975361865967619
3705,0.037714071524553874
3706,0.05386629141116027
3707,0.18020306765994218
3708,0.3649263152728927
3709,0.1303654667396986
3710,0.1223444570535273
3711,0.22628383595847334
3712,0.12305524546920715
3713,0.10846677295148575
3714,0.021297664548184367
3715,0.12304225189432254
3716,0.7084245629672387
3717,0.204143013040014
3718,0.024403325296688826
3719,0.18428514750131952
3720,0.04758538610921126
3721,0.25741182918048616
3722,0.12197261225911442
3723,0.041528687508900604
3724,0.2336800872607109
3725,0.1769907088005371
3726,0.015646416252383517
3727,0.2684575951028005
3728,0.06011312966573986
3729,0.21239688967311462
3730,0.1365691761370865
3731,0.04578889234769625
3732,0.07656576397867527
3733,0.05652953946041898
3734,0.027591904055601475
3735,0.23316551078765824
3736,0.12257236059721595
3737,0.2061743579500883
3738,0.1997977686098715
3739,0.11074829174317193
3740,0.05975690950877938
3741,0.09074750313262907
3742,0.13707149651306974
3743,0.04135690327142959
3744,0.14157745742845512
3745,0.13627689028437615
3746,0.021586088324091583
3747,0.10407960091531274
3748,0.022154161606003257
3749,0.16048757516599838
3750,0.04916143716914782
3751,0.03392083598387226
3752,0.07387998404290552
3753,0.006452420922795374
3754,0.1275948745602037
3755,0.0753566020537234
3756,0.16348760854381444
3757,0.10878538871901221
3758,0.13320298646926562
3759,0.10248920992246649
3760,0.1949120683778536
3761,0.21224771969948858
3762,0.08338226519166206
3763,0.10391058210105228
3764,0.04672604422937198
3765,0.22893211871653646
3766,0.1946675770169374
3767,0.07735850087815432
3768,0.020683497925197646
3769,0.08581124922373319
3770,0.10361641642513723
3771,0.15906682273271414
3772,0.21274140274728665
3773,0.04174147678158829
3774,0.2423007908024295
3775,0.14089151131310024
3776,0.042881669562045664
3777,0.24913168698310437
3778,0.007265278295391917
3779,0.2364171920749573
3780,0.026228388033243646
3781,0.029991074905463367
3782,0.018445983755631862
3783,0.05225005875059681
3784,0.02072471537044094
3785,0.04792309170743
3786,0.013712603670072649
3787,0.21466779676598705
3788,0.040028458184238336
3789,0.04323807700464352
3790,0.024070277147485376
3791,0.15951236197384758
3792,0.0350517246541994
3793,0.04508236443020709
3794,0.16134610613609862
3795,0.04959782688356341
3796,0.09482567990873585
3797,0.08925109344316003
3798,0.6398671124881019
3799,0.16183474831379374
3800,0.15642068323633687
3801,0.1562270143967693
3802,0.03112156996506903
3803,0.18397539444907607
3804,0.02482960848834092
3805,0.08278711469341594
3806,0.07001241460979306
3807,0.03497338830585492
3808,0.09509944428129603
3809,0.14955913963205864
3810,0.2158956536131595
3811,0.026235337112974405
3812,0.06900808644536911
3813,0.12781113351949516
3814,0.05977960556290185
3815,0.07967362251547477
3816,0.09451481497986518
3817,0.10847338826445009
3818,0.16875903601636585
3819,0.03909057582866191
3820,0.10671470076212562
3821,0.18860570630520418
3822,0.09020234892149824
3823,0.18053473811432294
3824,0.026379382245294198
3825,0.11902378326109277
3826,0.025402914030486876
3827,0.4503055864364876
3828,0.024623363051603838
3829,0.02139656550805977
3830,0.17868626579180613
3831,0.19971626948828108
3832,0.11655116993883212
3833,0.6922109470380576
3834,0.17800870391771323
3835,0.27822780752520154
3836,0.6926255846032757
3837,0.15387299326492498
3838,0.17042813596939305
3839,0.18083600002774577
3840,0.07195281317710495
3841,0.18834955251377822
3842,0.1506851741010937
3843,0.11504822417770463
3844,0.3434832529289105
3845,0.24019847345811338
3846,0.061486714981320384
3847,0.631620923059264
3848,0.011360162132280055
3849,0.03223650412976756
3850,0.21233869122743376
3851,0.20272197011179444
3852,0.02391165329785759
3853,0.02692005993087579
3854,0.08101320580001917
3855,0.07171073233696651
3856,0.04357261914204281
3857,0.09671865461558535
3858,0.6350435677888727
3859,0.11503507780667058
3860,0.025579194805184433
3861,0.3314374004010144
3862,0.13318400616194306
3863,0.1369515275678106
3864,0.3887812184708644
3865,0.27189232341395503
3866,0.21759855917083654
3867,0.03674846314559095
3868,0.22551647767897434
3869,0.23430772609851602
3870,0.030689510127880806
3871,0.053622338618070545
3872,0.054833073657530845
3873,0.030442051115918713
3874,0.13884742439580647
3875,0.29714657844880377
3876,0.18569406033656052
3877,0.36600518660122827
3878,0.0878922864844436
3879,0.11058068465654713
3880,0.021311519109879284
3881,0.09249120028487968
3882,0.056246570824348426
3883,0.18294615675784856
3884,0.01660703779080628
3885,0.06959270515395075
3886,0.1347148522881738
3887,0.2172717970996671
3888,0.03669074774050778
3889,0.10766542944852596
3890,0.05439923529295054
3891,0.07148674422574594
3892,0.0817755161941752
3893,0.10561984145912448
3894,0.14436241809766603
3895,0.271851068864705
3896,0.1972369818276463
3897,0.1792945077407503
3898,0.02708867686075322
3899,0.14754938996903014
3900,0.04958258976106975
3901,0.1681309519022365
3902,0.01774836783466416
3903,0.06208601443764054
3904,0.19374747300671502
3905,0.254556200812018
3906,0.044571838671221345
3907,0.11653345975663033
3908,0.09514070453141951
3909,0.31773722623187023
3910,0.1383653680278861
3911,0.08902047242719206
3912,0.10568145632303381
3913,0.11467632674447722
3914,0.698637890901084
3915,0.035387760172490255
3916,0.03085268121527621
3917,0.015068039996158817
3918,0.1990960227959616
3919,0.06631102596115643
3920,0.015437218390302489
3921,0.06817560468077884
3922,0.024217396906078582
3923,0.20482099285599456
3924,0.13325247287654715
3925,0.16565867736073708
3926,0.16554863087573393
3927,0.036591891918927436
3928,0.2371192651053711
3929,0.10448561306879445
3930,0.14930177455992685
3931,0.283157047037372
3932,0.20224990600434586
3933,0.17173895698468064
3934,0.15393149048241625
3935,0.21978281566174068
3936,0.09992551953372433
3937,0.08547817586589315
3938,0.07214761033563583
3939,0.21364848522390661
3940,0.20161178367256344
3941,0.03760292783788085
3942,0.16593929054726994
3943,0.23911710570936598
3944,0.08901016693161115
3945,0.02117123065065916
3946,0.017312281520452447
3947,0.28952580225386376
3948,0.5751618335715186
3949,0.1576006423909431
3950,0.1757540026363337
3951,0.15183508217361333
3952,0.03089720678121075
3953,0.017387024415246692
3954,0.20066236513674018
3955,0.060129859916386204
3956,0.20276360669978538
3957,0.15893532798882506
3958,0.06251252688603282
3959,0.10228646390296688
3960,0.1604829945874383
3961,0.32177629666738666
3962,0.2008958526492846
3963,0.08817729160469295
3964,0.14266420342376426
3965,0.6599304041677339
3966,0.15094658940195632
3967,0.06306886911702035
3968,0.02442854432544917
3969,0.18095796401560346
3970,0.04050623519871214
3971,0.07641706086938982
3972,0.05853769720551438
3973,0.14191743185417627
3974,0.07181800487588778
3975,0.41130014967049205
3976,0.0866203672972145
3977,0.12656008120015325
3978,0.1632549075628266
3979,0.17641632266968682
3980,0.18468305224552287
3981,0.07737225252561541
3982,0.6690873596581556
3983,0.1543312580940274
3984,0.6988206531596834
3985,0.1126532728962454
3986,0.17935721985560352
3987,0.03451326539836571
3988,0.25348503782640786
3989,0.19135167718514687
3990,0.02081104035537157
3991,0.13590383735469735
3992,0.14566501471488574
3993,0.08965458351208799
3994,0.1195696124523423
3995,0.08736615354913464
3996,0.213266124929967
3997,0.2699147997813347
3998,0.11718131947914714
3999,0.10096393410590143
4000,0.03017943882814548
4001,0.24562221795584482
4002,0.24006661332529222
4003,0.18813743188249224
4004,0.18693911893707413
4005,0.16086898013207074
4006,0.11006293417458324
4007,0.14927590416816477
4008,0.021867229088199915
4009,0.19337042430176038
4010,0.11127372437847058
4011,0.058296802625935625
4012,0.0705077066335862
4013,0.11616529945948376
4014,0.09392753448777634
4015,0.017387908774393675
4016,0.2050601230583137
4017,0.17050582974372835
4018,0.01801711703811242
4019,0.043810437340930694
4020,0.16828924938108406
4021,0.07613369983952428
4022,0.015513712940733407
4023,0.17336080041380034
4024,0.19533599057837042
4025,0.014590139346281604
4026,0.6867028664002095
4027,0.11551946840590346
4028,0.09556426015882448
4029,0.17302767737067598
4030,0.11870073336151993
4031,0.29786378607548664
4032,0.07039980241630608
4033,0.1313539502105955
4034,0.1744991614418555
4035,0.020458535134499356
4036,0.08152007067379405
4037,0.06635173075838335
4038,0.011791834804892832
4039,0.16540748494892613
4040,0.026098468369542157
4041,0.14996602225043504
4042,0.32115581818550726
4043,0.0492626193424617
4044,0.2219213002938365
4045,0.17286445618384788
4046,0.18600375330455515
4047,0.199178890985982
4048,0.1726965093862494
4049,0.10926833066296254
4050,0.025176792571153992
4051,0.13772262623953233
4052,0.10698189387197786
4053,0.22126421510277808
4054,0.16273254997535622
4055,0.07846897187086974
4056,0.039181007386139166
4057,0.12390169292310413
4058,0.020405396722616095
4059,0.31759380991989317
4060,0.24810602505684828
4061,0.30410935789314614
4062,0.352549706089253
4063,0.12582647424608287
4064,0.031588607548328526
4065,0.13269033250735376
4066,0.031586299360094945
4067,0.11953936307185195
4068,0.22496196420798079
4069,0.021486666520160177
4070,0.18954751025197789
4071,0.06569726948750212
4072,0.07743399570024434
4073,0.06716647350878442
4074,0.01866560784425117
4075,0.11825143221532027
4076,0.03830273072607098
4077,0.02077175079147788
4078,0.4793462243474326
4079,0.18475903421321493
4080,0.11854987179921632
4081,0.016391745619168334
4082,0.17711004060928645
4083,0.20563939292562344
4084,0.13869318486870005
4085,0.14235223495304627
4086,0.219264063444384
4087,0.05227619010171928
4088,0.11496728324815986
4089,0.017881998870511347
4090,0.1481070663528246
4091,0.08319469161272315
4092,0.1664610753855069
4093,0.26929914669056615
4094,0.03640707426950392
4095,0.1541802097331609
4096,0.11614364083365553
4097,0.0601458082378725
4098,0.180135797930091
4099,0.2334570263766922
4100,0.049387920696148974
4101,0.32055874663467493
4102,0.027374106069041153
4103,0.21248462133849483
4104,0.10291659308459962
4105,0.09858276985800929
4106,0.3261799615729314
4107,0.035454404384704916
4108,0.3218762391828453
4109,0.3516975611889174
4110,0.17809439041982666
4111,0.04189670699906838
4112,0.02173721386352565
4113,0.15102500278613135
4114,0.09793814980081483
4115,0.030084102559679228
4116,0.09515976923197121
4117,0.06486970972104145
4118,0.08877968818110843
4119,0.5734959523453242
4120,0.08224465909689153
4121,0.053463375343441935
4122,0.13478746449745801
4123,0.12984794239018202
4124,0.043114689426905356
4125,0.09849810651749175
4126,0.048745830030739054
4127,0.10585318014705998
4128,0.026533477356394573
4129,0.15222760587086243
4130,0.0682927334653498
4131,0.09318563550592412
4132,0.17904530221753132
4133,0.16598583192059121
4134,0.27056069808386635
4135,0.04195187938573658
4136,0.19491945769521074
4137,0.19743545017034195
4138,0.26037486811328003
4139,0.022874309414024675
4140,0.041574271973459774
4141,0.3277598125027935
4142,0.0126964510788056
4143,0.1965435393413864
4144,0.2322249935783368
4145,0.18692135100911217
4146,0.07073508988735383
4147,0.09854016308109743
4148,0.08426259181738283
4149,0.015963503669970198
4150,0.1646973862521971
4151,0.31363616786607285
4152,0.1401724529928276
4153,0.20044201622825547
4154,0.18139685393526095
4155,0.09158569546795516
4156,0.30228613371518587
4157,0.11133160815234834
4158,0.18013295607769203
4159,0.0550947301391989
4160,0.19950498168006647
4161,0.03028680711790692
