ID,Probability
4033,0.07208872609913775
4034,0.06473634787171184
4035,0.05074485503674543
4036,0.05968637903914261
4037,0.05571297605109372
4038,0.05271535791248165
4039,0.07525671043406555
4040,0.05424844748901652
4041,0.07420957833436445
4042,0.0725267727227963
4043,0.05246042054139093
4044,0.07292975126883007
4045,0.06346725793411853
4046,0.07173503849861966
4047,0.07210484576806352
4048,0.07219731967677351
4049,0.05908480160890764
4050,0.05717661578320242
4051,0.06682518562801965
4052,0.055427113969751564
4053,0.059141115388237846
4054,0.06817960508316491
4055,0.057489088725384906
4056,0.04917235125821986
4057,0.0900597906219418
4058,0.049309908441192665
4059,0.09084226136110926
4060,0.07476788836288197
4061,0.06959298660566417
4062,0.07381098285339965
4063,0.058352858840439455
4064,0.05403090373510379
4065,0.0740347396780264
4066,0.0501149311701119
4067,0.057768338020288315
4068,0.06242211963650658
4069,0.05113712366682829
4070,0.06566427793357794
4071,0.06502561721329737
4072,0.07273754038221784
4073,0.05775167851109493
4074,0.05086958105316091
4075,0.06343255132784258
4076,0.05293194097931888
4077,0.05161321634462629
4078,0.09131248604807884
4079,0.05680800734015039
4080,0.07085940690938336
4081,0.05252794923503504
4082,0.059154822039930936
4083,0.05788798754349424
4084,0.05594938122045485
4085,0.05763971932620928
4086,0.07017910928676399
4087,0.057173462391517535
4088,0.06652469783836877
4089,0.05467531761798375
4090,0.05949631715415643
4091,0.06418061956396222
4092,0.07159867062914892
4093,0.06843654964863949
4094,0.049872868186516234
4095,0.07354267373572078
4096,0.05100857322868382
4097,0.052162612669928776
4098,0.07305812235641022
4099,0.07152675366177565
4100,0.06156886121492239
4101,0.07080523133400947
4102,0.05078436251882023
4103,0.07292829511505187
4104,0.053576910201711875
4105,0.06526929918086709
4106,0.07438625110070803
4107,0.051939130525951206
4108,0.09007089596127915
4109,0.07515786376292816
4110,0.058297738043479194
4111,0.05127982802978605
4112,0.05011940626843353
4113,0.06827006474391978
4114,0.0609610696449254
4115,0.05583940381332865
4116,0.0587940800302623
4117,0.06110737331101082
4118,0.07046146431464251
4119,0.08406137394844021
4120,0.06679572596099954
4121,0.06658004393848999
4122,0.07236372178558122
4123,0.056433554118450066
4124,0.051909753485147495
4125,0.07079824213872815
4126,0.06526841061230187
4127,0.06635197597097792
4128,0.052666866051040026
4129,0.058771672151086495
4130,0.05752244756869265
4131,0.058832010385441995
4132,0.05813885224272363
4133,0.06975638525177062
4134,0.07196423812330184
4135,0.058268058508099775
4136,0.06760843098143872
4137,0.0740812261976032
4138,0.06674452040445908
4139,0.05009051055219278
4140,0.05621434081611242
4141,0.08917278223250909
4142,0.049361585437773664
4143,0.07022099803532708
4144,0.06521174031062003
4145,0.07023142712306511
4146,0.05157023100792432
4147,0.07452780707020606
4148,0.0659975793274849
4149,0.05540180972874996
4150,0.055881552365692186
4151,0.07063488264840692
4152,0.06937217461512732
4153,0.07079321501934822
4154,0.05538168829580045
4155,0.06511003579632742
4156,0.07274593712183978
4157,0.0588588674707535
4158,0.0623524006053668
4159,0.06576709929213566
4160,0.06940553620067198
4161,0.0546192317550515
4162,0.05930322387230229
4163,0.07255379587482662
4164,0.05376213824863107
4165,0.0661389695976697
4166,0.05234787341534355
4167,0.051836542325051235
4168,0.06862039016623366
4169,0.0571457432846674
4170,0.06472029540747518
4171,0.07231220793042378
4172,0.059576480747267783
4173,0.0638981031369898
4174,0.09026347264666067
4175,0.07320166870871345
4176,0.06941394937997107
4177,0.07410571411506629
4178,0.06509024125731562
4179,0.09147001659736086
4180,0.054616025521011115
4181,0.0700967471416485
4182,0.054033005192103564
4183,0.06724883536426796
4184,0.053666775303542684
4185,0.07291494542974136
4186,0.06515130140735237
4187,0.07289818962667606
4188,0.05772584541102697
4189,0.052127313220427844
4190,0.07174577302715208
4191,0.05756217004690764
4192,0.07320166870871345
4193,0.0694109439376994
4194,0.055375494936781025
4195,0.07041055973281893
4196,0.07160690459623056
4197,0.0720212787700243
4198,0.06414159480234374
4199,0.06025659484673763
4200,0.07045601553983459
4201,0.06752143206637673
4202,0.058958098194195535
4203,0.059197120840516086
4204,0.051421349368395174
4205,0.0723345716869674
4206,0.0579342398440245
4207,0.0682143663260016
4208,0.07585015196189986
4209,0.050768373622840215
4210,0.06901526574153732
4211,0.09024620398432873
4212,0.07227547741436452
4213,0.07180153977302874
4214,0.07516835695953027
4215,0.055049861222624286
4216,0.05234082968728201
4217,0.059055997641936704
4218,0.057752130969029675
4219,0.06409928016024731
4220,0.05129202994206248
4221,0.07610854350324205
4222,0.07154652791916635
4223,0.051341113011979
4224,0.0913747696943263
4225,0.06901814062320255
4226,0.05823615677949693
4227,0.07331111223199581
4228,0.05165789837892448
4229,0.06877741086244128
4230,0.07433937434842447
4231,0.06726668462689639
4232,0.0677134139859752
4233,0.05639290163211198
4234,0.05566163501890828
4235,0.049185063942183825
4236,0.06856623967809351
4237,0.06919183467493578
4238,0.06897150734888773
4239,0.07423715898160677
4240,0.06247697983996378
4241,0.06918212694938229
4242,0.0904030171424817
4243,0.04807599319233823
4244,0.06969984717314114
4245,0.05218526783533388
4246,0.05775715963703701
4247,0.07201652143322369
4248,0.06985977523576382
4249,0.048380562506503584
4250,0.0539110295954858
4251,0.09082299975082059
4252,0.09001587331969342
4253,0.07438759510793025
4254,0.06647486575151078
4255,0.05072241381451459
4256,0.05858020133501743
4257,0.07046208844569146
4258,0.05648294779006839
4259,0.07204919160900684
4260,0.06153399199240156
4261,0.05366891686901823
4262,0.06259666703905427
4263,0.06343981567444022
4264,0.07170775610165589
4265,0.0543673128819819
4266,0.04665978878345155
4267,0.05211936782090174
4268,0.08319694336891707
4269,0.05602876538002992
4270,0.09059652230196448
4271,0.04926282691136219
4272,0.06017684345111149
4273,0.0752196621264246
4274,0.08864773195139669
4275,0.04899141277997005
4276,0.0674872189028999
4277,0.05320180889344916
4278,0.06267925803194774
4279,0.05079457296573073
4280,0.051414524525723426
4281,0.0686358983919076
4282,0.05453804575503685
4283,0.059111331584290966
4284,0.0527811853602017
4285,0.07251136070512543
4286,0.06922656473781902
4287,0.0590235502796918
4288,0.05447775693648289
4289,0.07603930436726623
4290,0.06617383400680463
4291,0.04959343850134808
4292,0.05308006860206823
4293,0.06576709929213566
4294,0.07758334468090426
4295,0.09045905592172045
4296,0.07137902912143886
4297,0.07518066589347382
4298,0.05907330012445557
4299,0.05897499828307315
4300,0.0649244856399285
4301,0.07084878188306373
4302,0.06635197597097792
4303,0.07266608246896285
4304,0.0710491581368694
4305,0.05997255070714154
4306,0.06879312253938834
4307,0.0705270149286429
4308,0.07267792941345903
4309,0.06251829338124677
4310,0.06210762439321691
4311,0.07076554836824077
4312,0.06053573464877264
4313,0.05178585951330208
4314,0.06941394937997107
4315,0.07019767120260322
4316,0.0667201352564686
4317,0.06743182630323412
4318,0.06161542719928183
4319,0.06860951086674245
4320,0.07030963083539886
4321,0.07111532839170132
4322,0.07270497758566638
4323,0.05677960511202773
4324,0.058029923019803725
4325,0.0743491598123077
4326,0.056256180736676764
4327,0.09231039880429416
4328,0.052933754851657085
4329,0.05508696226669122
4330,0.08933827504079797
4331,0.06867240579720754
4332,0.058545136085178875
4333,0.06611200298784953
4334,0.06822930378890837
4335,0.055453372613157026
4336,0.05832967143072824
4337,0.08970624978445789
4338,0.07288256724688807
4339,0.05890420058112336
4340,0.06860820158229176
4341,0.06397103178716003
4342,0.06025799417811756
4343,0.05677166125586923
4344,0.05823333672565388
4345,0.05143958080086044
4346,0.05169637227773154
4347,0.06784446832321073
4348,0.05134383627948831
4349,0.05353409303863493
4350,0.07046865983523683
4351,0.06019382307179817
4352,0.051464039004798005
4353,0.07014710672978848
4354,0.0732810727893379
4355,0.06602748682153398
4356,0.073467795640332
4357,0.06881994381266346
4358,0.0574496322808197
4359,0.058442900299834157
4360,0.064331881485427
4361,0.07206732666473109
4362,0.05059247265747227
4363,0.07079431230058214
4364,0.07060715733648118
4365,0.05779371609095153
4366,0.06144025135757638
4367,0.0743491598123077
4368,0.04995577500500231
4369,0.0680856205793857
4370,0.07407353785265579
4371,0.09326417655128924
4372,0.051005566891216866
4373,0.05562829936644711
4374,0.07302473902043669
4375,0.052749006407870176
4376,0.06703743828734804
4377,0.05017675167046853
4378,0.06899666522952282
4379,0.07422791982515034
4380,0.04972837811908027
4381,0.05897499828307315
4382,0.07097407304958314
4383,0.05205880064922524
4384,0.062195812621184884
4385,0.09188859654424837
4386,0.07288960621534885
4387,0.07346113384545054
4388,0.07256240711989727
4389,0.07229067037865333
4390,0.05228673751335626
4391,0.06047806633271275
4392,0.07334263886135221
4393,0.04992368533731191
4394,0.06824946764348716
4395,0.07088882498102254
4396,0.053078758798384786
4397,0.0589820484557501
4398,0.06794644721051395
4399,0.06588230927003201
4400,0.06021640507212914
4401,0.053045849473797556
4402,0.06941394937997107
4403,0.05876702385078808
4404,0.06129548746168395
4405,0.06852569719109981
4406,0.07146821016322226
4407,0.05987876629454246
4408,0.09392842803654793
4409,0.05831268179652218
4410,0.059005351414880794
4411,0.050380107111678306
4412,0.06773109921267363
4413,0.06927330673307747
4414,0.06056469851622765
4415,0.07340024916140143
4416,0.06061942357598479
4417,0.05112628691713269
4418,0.06598205549592223
4419,0.06671684698779808
4420,0.05034111304191051
4421,0.07000977046029408
4422,0.0755425871218436
4423,0.050146685113017814
4424,0.08949789618071584
4425,0.09115258267990692
4426,0.09171943667168449
4427,0.058854144687565724
4428,0.0740347396780264
4429,0.06914773294138112
4430,0.07391673143013477
4431,0.050210139332269234
4432,0.05902541786557583
4433,0.07420577635297439
4434,0.07256240711989727
4435,0.05300110537491934
4436,0.07377524123401685
4437,0.06132597949404563
4438,0.051605779329994536
4439,0.07240098510088773
4440,0.06918149474587498
4441,0.05186904359157107
4442,0.057058267034538666
4443,0.06459531061684311
4444,0.08921184393780807
4445,0.07603930436726623
4446,0.0511735278920141
4447,0.08875531105969864
4448,0.07035767873942046
4449,0.06913351523528334
4450,0.050936574370424745
4451,0.05682702929052657
4452,0.060139297411432945
4453,0.05876110267551443
4454,0.05575873872347684
4455,0.07106964044615077
4456,0.06557175120621622
4457,0.052125517230043876
4458,0.05359130949294821
4459,0.07101082650397102
4460,0.06039235237748723
4461,0.06060678361279729
4462,0.07054760254246976
4463,0.06878856048589192
4464,0.0679175678008072
4465,0.05051204993868215
4466,0.052346565011622964
4467,0.07575588834588173
4468,0.054070379960276554
4469,0.06208151740250495
4470,0.09082551982078169
4471,0.050782621086932725
4472,0.05429194523499839
4473,0.06472326371503524
4474,0.06911740607176281
4475,0.07335394328379789
4476,0.05236544681186747
4477,0.07017314251088941
4478,0.06873679342830377
4479,0.0698897886698493
4480,0.06896757944892194
4481,0.07125216191450429
4482,0.07104378958194393
4483,0.06855134002700068
4484,0.07028131762208698
4485,0.05795223664524476
4486,0.06467953783122286
4487,0.06712376719323405
4488,0.053980983465830426
4489,0.06791874735809775
4490,0.05682400197119832
4491,0.05385417648925399
4492,0.0498068634675525
4493,0.07327493820991018
4494,0.0747270132862798
4495,0.07171871771340564
4496,0.06992063824231717
4497,0.07256240711989727
4498,0.0666179162194045
4499,0.06410150685559379
4500,0.07179899241953336
4501,0.05052621900100695
4502,0.06969753708946898
4503,0.05464927789846695
4504,0.06562984039945373
4505,0.053096052756802285
4506,0.09153557210357478
4507,0.05205105160159915
4508,0.054207166420171184
4509,0.059308022203613274
4510,0.07174534776785409
4511,0.06038945499417982
4512,0.06174012647314032
4513,0.07155341663838388
4514,0.0698287381986548
4515,0.058161530172288096
4516,0.046175030025192916
4517,0.06681589125731197
4518,0.05850800033657616
4519,0.05100313064684818
4520,0.0704794481960742
4521,0.059910508903960775
4522,0.04994223250316629
4523,0.07204134305915826
4524,0.058757434214536094
4525,0.04659720915627011
4526,0.07122723630012327
4527,0.06570533526322561
4528,0.05266360784235423
4529,0.05198358452709872
4530,0.06129995398232931
4531,0.08067926437607871
4532,0.05751482645681188
4533,0.06795440823199836
4534,0.07197654044599729
4535,0.06802665371150024
4536,0.07527854238727134
4537,0.04984350293976563
4538,0.06918048617619099
4539,0.07420577635297439
4540,0.05284668451731327
4541,0.05277074976686755
4542,0.0724967479875398
4543,0.050979414408062605
4544,0.06976794449967273
4545,0.07310611775130645
4546,0.058640084905806
4547,0.05607870035484347
4548,0.05899374239350764
4549,0.06639700133527893
4550,0.054408581361616165
4551,0.06673978434766309
4552,0.05941424888394227
4553,0.07208131485831874
4554,0.07003962192989832
4555,0.06926387111701358
4556,0.07002513034423409
4557,0.06326495690032014
4558,0.05157068279712232
4559,0.07285591856183297
4560,0.07029305746902512
4561,0.07620812482586996
4562,0.05229769172160171
4563,0.061344833781349556
4564,0.06784534042074021
4565,0.057767364014248646
4566,0.0715888390839814
4567,0.052422204030917206
4568,0.05287655981573852
4569,0.04998127685113981
4570,0.06963470076232615
4571,0.054555611542782295
4572,0.05414401145746353
4573,0.06777217005259305
4574,0.050594447918367036
4575,0.0701012719394394
4576,0.07406568916765516
4577,0.0732745261682653
4578,0.06917987158486706
4579,0.07279862391240068
4580,0.08160043574023494
4581,0.05153352076455224
4582,0.07200761647676068
4583,0.058276209538081825
4584,0.06673617508838234
4585,0.07067381040316721
4586,0.0611791324529202
4587,0.06887930574006157
4588,0.05638714872774031
4589,0.0949706140719755
4590,0.06973622354294165
4591,0.04925141634491898
4592,0.07446527479698394
4593,0.05383182041085768
4594,0.06688366257063368
4595,0.0593549521529285
4596,0.07399524878059978
4597,0.05798826337318033
4598,0.09144902978593493
4599,0.07377524123401685
4600,0.05634120831777269
4601,0.07663548285837625
4602,0.0538152255204462
4603,0.05191267149114586
4604,0.052468121497963975
4605,0.07045915640808528
4606,0.05410767354814062
4607,0.055771235215084286
4608,0.06486484706995482
4609,0.05563760956018034
4610,0.07207573711909707
4611,0.07503495283709796
4612,0.094177334009468
4613,0.0693285175974296
4614,0.07516835695953027
4615,0.06666445299325933
4616,0.05568740281453823
4617,0.06597392723777425
4618,0.07148906770060665
4619,0.05772584541102697
4620,0.05483504301823038
4621,0.0749367088214857
4622,0.07401165366497472
4623,0.0544254040109922
4624,0.06397641928541058
4625,0.0903532672977179
4626,0.06724661190205784
4627,0.062049729148526786
4628,0.054647339443535455
4629,0.052279230186876385
4630,0.05372768810373593
4631,0.061699440548674246
4632,0.06694279869168306
4633,0.05642125235856353
4634,0.06907836411882493
4635,0.059284473837626576
4636,0.07148658357846878
4637,0.07017910928676399
4638,0.05948703950842056
4639,0.050765778765853344
4640,0.055258818598945394
4641,0.060158943439931827
4642,0.050184837753369266
4643,0.05490773382019876
4644,0.05216443218926861
4645,0.047067826588714945
4646,0.04969518082046423
4647,0.049961531129763925
4648,0.07151148429348599
4649,0.05609173766348631
4650,0.09035077603844584
4651,0.09829660617495874
4652,0.066839747419955
4653,0.05998321214417804
4654,0.0750787062663429
4655,0.058450621366259184
4656,0.07317331468049888
4657,0.07255623645388938
4658,0.049980215232863646
4659,0.05618056964688423
4660,0.0502023895109821
4661,0.046433095716383016
4662,0.0701697559069693
4663,0.0575391922074185
4664,0.058522264752832696
4665,0.06746732607900968
4666,0.07470265588804179
4667,0.05557687679941607
4668,0.047056262941359714
4669,0.06960202149884968
4670,0.07248856409941233
4671,0.06917411170730309
4672,0.060544919378349
4673,0.07502291059512799
4674,0.0882742580769818
4675,0.05804147778175379
4676,0.05649739434030218
4677,0.05665408369116204
4678,0.05322356928663432
4679,0.0714669954185029
4680,0.06746499064596635
4681,0.05354105957479017
4682,0.05725363861737806
4683,0.05128257073914543
4684,0.04994293615558701
4685,0.059149031475998946
4686,0.03958862518101528
4687,0.07302473902043669
4688,0.057670074540013536
4689,0.052961391762605226
4690,0.05263649115114557
4691,0.05159510747567006
4692,0.06814086605964272
4693,0.06896719187657138
4694,0.07388276433050532
4695,0.05680204311910687
4696,0.06224138379116466
4697,0.046078628455144426
4698,0.051960084941517326
4699,0.05079490001274624
4700,0.051681604479136486
4701,0.06322052562371344
4702,0.06928725414748897
4703,0.07307103607049642
4704,0.06355281713824386
4705,0.05877335109021831
4706,0.05743033360426354
4707,0.0671892780519852
4708,0.07119063435361558
4709,0.05260548991842483
4710,0.05853130734170927
4711,0.07114731249473814
4712,0.07064183910812619
4713,0.07224849753128387
4714,0.0717348493118301
4715,0.07219293579734583
4716,0.06863884928000973
4717,0.06780820122320193
4718,0.07295756266460582
4719,0.05160941341214187
4720,0.057955200181147096
4721,0.037760438779509624
4722,0.050961241630538064
4723,0.059040388784814164
4724,0.05846525167330562
4725,0.05406086176720392
4726,0.09008209866448916
4727,0.09649572554401478
4728,0.04575427618950483
4729,0.055957749787123416
4730,0.05311270437151438
4731,0.0724660959527093
4732,0.08777296691224207
4733,0.05468511829321731
4734,0.051241306436065386
4735,0.052692206880049136
4736,0.06912828814701594
4737,0.05876702385078808
4738,0.0735977323632861
4739,0.07310524031787814
4740,0.06705332581272853
4741,0.06898264931616817
4742,0.07128346169767974
4743,0.06826791656108887
4744,0.09671480727343285
4745,0.06589292886319545
4746,0.05179767792940588
4747,0.06706832741936135
4748,0.09437366532796132
4749,0.058363685803490446
4750,0.06090411332624959
4751,0.05522627822592543
4752,0.06867583008047645
4753,0.05045787397600277
4754,0.051111654070240035
4755,0.05758005400294488
4756,0.05303203568036588
4757,0.08961464214572
4758,0.06455778298355053
4759,0.06880998879332291
4760,0.07059015549370719
4761,0.07971486462408178
4762,0.0655674539131779
4763,0.07330277003111782
4764,0.07360213730536175
4765,0.05497365288474082
4766,0.04993726412646613
4767,0.07265351970341723
4768,0.06722596464032947
4769,0.056501179291060605
4770,0.06713580601932927
4771,0.0724093828495657
4772,0.0990496233481484
4773,0.06398275626422163
4774,0.06582654388022602
4775,0.05638803263710376
4776,0.06386139028598273
4777,0.0740416560956376
4778,0.06985827037219967
4779,0.05329019310987548
4780,0.07111805640524958
4781,0.07226617332925588
4782,0.06721793513333481
4783,0.09912364193199462
4784,0.09008874197340352
4785,0.07281153762648689
4786,0.07352651053987713
4787,0.047084072125074886
4788,0.05024753299817095
4789,0.08981912854693466
4790,0.05560168876227643
4791,0.06899666522952282
4792,0.050238501312866425
4793,0.05679058327585214
4794,0.06466781241115552
4795,0.0706022141807433
4796,0.06867885028532202
4797,0.07397009381499874
4798,0.05057859499026172
4799,0.06780397303161756
4800,0.051549631551411526
4801,0.04906362419574921
4802,0.06834672412353142
4803,0.05271248974897433
4804,0.053393217828933116
4805,0.06517070687837762
4806,0.05500878137109343
4807,0.05456553726955484
4808,0.07494472369054898
4809,0.07310611775130645
4810,0.053443384675203445
4811,0.06330127341406595
4812,0.05301322832840114
4813,0.05498309599801037
4814,0.05890920480032585
4815,0.054374486129780575
4816,0.05078124889146706
4817,0.053792510427025444
4818,0.05507263867958814
4819,0.06589292886319545
4820,0.06303026282588585
4821,0.07269568809316022
4822,0.0908471643912387
4823,0.05856495626504152
4824,0.06928140096497569
4825,0.07011449968362467
4826,0.07079847068337143
4827,0.07499169480614168
4828,0.053117370868869564
4829,0.05004634174615502
4830,0.05000499394690631
4831,0.07329936015785597
4832,0.0557776517799611
4833,0.05374420162293027
4834,0.06833976975725997
4835,0.05986729729195346
4836,0.09023329570618598
4837,0.06992466660060974
4838,0.050320329280726
4839,0.05097670976179714
4840,0.059870194675260884
4841,0.051771287988858994
4842,0.0655142965126989
4843,0.07339763699333886
4844,0.06735255935715165
4845,0.056159310163465
4846,0.05765630820257301
4847,0.05081384984903466
4848,0.06644804670884351
4849,0.07320166870871345
4850,0.06432695236427338
4851,0.05906386450839169
4852,0.06363011602929836
4853,0.050338215658603094
4854,0.06863228452601257
4855,0.05258768971340731
4856,0.06936056628559985
4857,0.09010891256783582
4858,0.07273574020488797
4859,0.050829299651894234
4860,0.09918266262824033
4861,0.0539702669517169
4862,0.055238465445551374
4863,0.06760606879764092
4864,0.05897837031584131
4865,0.060561147048910476
4866,0.09064897826976609
4867,0.057810981663590735
4868,0.05029836453902743
4869,0.04786879924050877
4870,0.07020916139122729
4871,0.05436915661359996
4872,0.052336963103821424
4873,0.08927742991900621
4874,0.053869368011606224
4875,0.07111771331031697
4876,0.07484178284473135
4877,0.0495032880752248
4878,0.06341473523722375
4879,0.07338563843520404
4880,0.050146014704565235
4881,0.07232895231743716
4882,0.08269220553065396
4883,0.06843638011267938
4884,0.05674644660822282
4885,0.07045915640808528
4886,0.06396456934249888
4887,0.07331327462682896
4888,0.09012912196950115
4889,0.07173276145885081
4890,0.05117699810426465
4891,0.06853521921415133
4892,0.05351063219695227
4893,0.05579425662235828
4894,0.05533375825389078
4895,0.07067495161480335
4896,0.05846212285071126
4897,0.053161128706885316
4898,0.05294828951165021
4899,0.07133585519275877
4900,0.06973622354294165
4901,0.057602302480816804
4902,0.06717473171747948
4903,0.06502014300867531
4904,0.05284065406980533
4905,0.05849247002319367
4906,0.0689115020328685
4907,0.051771710581602105
4908,0.06760352771321951
4909,0.058749051382808296
4910,0.0710107779078965
4911,0.05028365673228716
4912,0.0749367088214857
4913,0.07229465203321865
4914,0.054239200420608986
4915,0.053058533995959244
4916,0.0476751162860906
4917,0.050912152307217254
4918,0.060929921269917316
4919,0.056268476715461764
4920,0.06016837905599571
4921,0.051871588733866505
4922,0.06571808288055263
4923,0.07234358841686761
4924,0.05898703037010766
4925,0.05873864735849873
4926,0.07132999486102747
4927,0.0674903387200238
4928,0.09153557210357478
4929,0.05644806648913377
4930,0.06909705927121404
4931,0.05582380199800025
4932,0.053980861469820535
4933,0.07420577635297439
4934,0.0662807125615468
4935,0.06522056674672276
4936,0.05145065278446362
4937,0.0738778645590979
4938,0.06095049582104947
4939,0.07420577635297439
4940,0.0724184309694495
4941,0.07327493820991018
4942,0.05241302782181925
4943,0.06875847804187205
4944,0.0704320858517629
4945,0.06692044174111676
4946,0.054342537702155067
4947,0.06430589585501742
4948,0.07420577635297439
4949,0.05614708224042325
4950,0.05388520929135253
4951,0.05807377281101406
4952,0.07630828376292467
4953,0.057567241275324026
4954,0.04977038829669029
4955,0.06642981937188897
4956,0.09286850225411762
4957,0.07087834714362044
4958,0.06831346687660429
4959,0.06467953783122286
4960,0.07074424699398964
4961,0.051447155203458855
4962,0.05530366718922988
4963,0.056350460573370675
4964,0.05830773056827927
4965,0.06869325382283499
4966,0.07258947078560656
4967,0.07304359570523024
4968,0.058346110092794355
4969,0.06800194834078166
4970,0.06999345520231248
4971,0.06637835573855935
4972,0.06352558854946291
4973,0.06158844377422627
4974,0.06975627833006558
4975,0.05443362733640418
4976,0.05098908012930235
4977,0.06929454164865845
4978,0.07214591170868521
4979,0.05312319681881963
4980,0.05476020190769026
4981,0.06716065054771589
4982,0.06553114100939014
4983,0.05439438133914483
4984,0.06997171688710668
4985,0.059321007392049284
4986,0.06999345520231248
4987,0.07360213730536175
4988,0.07272128379629328
4989,0.055532434121134545
4990,0.07045915640808528
4991,0.07188037115040312
4992,0.05606332370244146
4993,0.06173474891851266
4994,0.055544860028231974
4995,0.06662921027592368
4996,0.05733077841113456
4997,0.08983434112610453
4998,0.05893800489333063
4999,0.051849866399314895
5000,0.05210413684218374
5001,0.0503720796715212
5002,0.0723499612864832
5003,0.05206121406645885
5004,0.0722019431136429
5005,0.05433896675998138
5006,0.06419356187004105
5007,0.06011869525476755
5008,0.05192883988074386
5009,0.07001593469664756
5010,0.07092461859514644
5011,0.06926753457181521
5012,0.05959033854384263
5013,0.09231039880429416
5014,0.05084809259202468
5015,0.07115673067720679
5016,0.06926387111701358
5017,0.07195629383925502
5018,0.05397856065032944
5019,0.06906782719330318
5020,0.06013925580470634
5021,0.07334714717745806
5022,0.06556996076491595
5023,0.05116437683983025
5024,0.059153095886811474
5025,0.07268330351308575
5026,0.09396493488483058
5027,0.07382903760594195
5028,0.07288297366969111
5029,0.05076014442754862
5030,0.06755075298536259
5031,0.0716668447521237
5032,0.05874752962711468
5033,0.056130876281449
5034,0.053472354486457076
5035,0.06780414881192748
5036,0.057716787504391326
5037,0.07156068986449156
5038,0.08994020271410266
5039,0.06828703866255265
5040,0.05006840345399447
5041,0.06682164756594144
5042,0.05305012458602554
5043,0.09274350047420896
5044,0.06061271491285181
5045,0.05906386450839169
5046,0.05657742458708356
5047,0.05201877512830662
5048,0.06432050726110834
5049,0.09067870448264415
5050,0.059099152204517405
5051,0.057654766143092055
5052,0.05582890941556154
5053,0.04717484556556628
5054,0.06288002251795981
5055,0.06427725870424833
5056,0.058405525346036706
5057,0.056671735232782884
5058,0.07446527479698394
5059,0.06085750790055377
5060,0.0743491598123077
5061,0.07327493820991018
5062,0.05151291913821905
5063,0.06343983954274116
5064,0.08909318547072564
5065,0.06724883536426796
5066,0.05787164431904489
5067,0.05135405354950654
5068,0.05106123680976194
5069,0.07044876792646003
5070,0.0743491598123077
5071,0.05504510462055825
5072,0.05201864999549341
5073,0.0935094064880452
5074,0.08992646053748808
5075,0.059963160708691364
5076,0.06656478361774781
5077,0.05415190285257664
5078,0.07116186860515508
5079,0.07385658670205335
5080,0.060630843284400326
5081,0.07116186860515508
5082,0.08911800547517053
5083,0.07428824312952587
5084,0.07327493820991018
5085,0.07236372178558122
5086,0.051615775313751354
5087,0.0740347396780264
5088,0.055972591908313135
5089,0.05620485328545452
5090,0.058813665318918205
5091,0.06578189802702497
5092,0.05910507219516716
5093,0.05928937859124294
5094,0.053462113656344415
5095,0.05462984782408916
5096,0.0687402066905214
5097,0.0887393179791612
5098,0.07013531995827642
5099,0.05533318317797575
5100,0.07469750179668791
5101,0.05442176677129422
5102,0.07163774510574616
5103,0.07339315952498775
5104,0.07025537194171462
5105,0.03792434691682198
5106,0.07157695256854836
5107,0.07524513974801068
5108,0.069743256012839
5109,0.07321039080001268
5110,0.0673693467184271
5111,0.05170376817941198
5112,0.059096496704401175
5113,0.051106206114314434
5114,0.06888400085325239
5115,0.07254739806272242
5116,0.069300902990642
5117,0.051396217233711974
5118,0.05480456665947598
5119,0.06688033642810697
5120,0.06970283502291723
5121,0.06884559805402893
5122,0.053252663607055786
5123,0.05111662119589294
5124,0.07045915640808528
5125,0.05071602892108957
5126,0.052371317659789786
5127,0.06892386170401149
5128,0.07446843332699861
5129,0.0505255172195364
5130,0.04959384674567468
5131,0.06722125392346631
5132,0.05627557127376669
5133,0.055428330046172064
5134,0.09610194986444127
5135,0.07254842472292719
5136,0.0691986151003861
5137,0.054605536750738225
5138,0.06232514332214159
5139,0.06512241952777047
5140,0.05783858177921032
5141,0.06061583443463662
5142,0.07095247762740363
5143,0.0575391922074185
5144,0.07265802117662187
5145,0.051707078857922834
5146,0.0587909680381733
5147,0.05893800489333063
5148,0.058761242300933575
5149,0.050951771089562684
5150,0.06835404793455065
5151,0.04749957376739213
5152,0.053954861018257354
5153,0.05717610767397864
5154,0.07581788098702931
5155,0.07521762404854546
5156,0.0556150815108477
5157,0.09535527061984612
5158,0.05404003188637386
5159,0.05808284736169254
5160,0.059090274364347106
5161,0.05888198965621224
5162,0.05540152564383525
5163,0.09318604514143304
5164,0.07287749526403067
5165,0.06672319373021743
5166,0.06992709687566705
5167,0.06966414856944453
5168,0.05795532900485463
5169,0.07366003096101474
5170,0.0559832480216413
5171,0.06740753570145733
5172,0.05837826025540302
5173,0.057609309923801685
5174,0.06410271230835372
5175,0.07327493820991018
5176,0.07039306131747328
5177,0.09378891957887842
5178,0.07657017817061067
5179,0.07054962337013165
5180,0.0538365567148853
5181,0.07944468112275935
5182,0.05935102508949109
5183,0.0906898520366297
5184,0.06338077981373429
5185,0.06822581361281223
5186,0.054969685032708
5187,0.06472520812622419
5188,0.06729002507036352
5189,0.07446527479698394
5190,0.07206732666473109
5191,0.04976031433112392
5192,0.056010257212442995
5193,0.050971248494142835
5194,0.05317488417216274
5195,0.08838723896309776
5196,0.06830135877783058
5197,0.09593338777762339
5198,0.07309519847592402
5199,0.06075690006298592
