ID,Probability
3428,0.7339470823866268
3429,0.7456664574344751
3430,0.2628970780381651
3431,0.9288220562842238
3432,0.8491532379955554
3433,0.697540276077487
3434,0.27169057240478234
3435,0.4310609283866573
3436,0.9213032074250858
3437,0.3386530692007691
3438,0.9694039287232298
3439,0.815302283491771
3440,0.6227655949137154
3441,0.29872307767157125
3442,0.8484437350838877
3443,0.2517273164544144
3444,0.8934469015738209
3445,0.3338049196588859
3446,0.3089163548222251
3447,0.27524156188645454
3448,0.17553078936928135
3449,0.8443555060359762
3450,0.9683862219633108
3451,0.8791172326478781
3452,0.5735696555487849
3453,0.32745049726013253
3454,0.9252787489719309
3455,0.9980080160524656
3456,0.746801619772481
3457,0.8677548088812924
3458,0.7743456985849417
3459,0.2418105691472272
3460,0.6717419093221842
3461,0.9200829246781254
3462,0.004231252633270621
3463,0.5326168256726109
3464,0.3691857240114299
3465,0.6972887676662968
3466,0.8520597919629792
3467,0.03329528777886326
3468,0.9680221742123868
3469,0.7626170792165814
3470,0.41145344879001367
3471,0.7796251876684057
3472,0.9308074242144438
3473,0.4850366750973576
3474,0.1584394652748533
3475,0.9952890243657919
3476,0.7231316655407868
3477,0.699324864285468
3478,0.11975827716735965
3479,0.47120669032641194
3480,0.5867336509130604
3481,0.4220096889767787
3482,0.2541914816594496
3483,0.4559361981647587
3484,0.5563568898516984
3485,0.8516525421985776
3486,0.9659051300928451
3487,0.8536300573089975
3488,0.2649824358401419
3489,0.24411088662346492
3490,0.5849158070450491
3491,0.8408301593325997
3492,0.31869538560286803
3493,0.6383892243703971
3494,0.25063441698612043
3495,0.718764526574525
3496,0.22521794950668328
3497,0.9058417648002226
3498,0.28956826095648036
3499,0.9394879601617252
3500,0.1352438409636213
3501,0.3818181724318107
3502,0.3028020421925679
3503,0.8220613350636147
3504,0.5139317369872777
3505,0.6323487009831473
3506,0.7237954174414635
3507,0.38152312867827465
3508,0.1929169108637835
3509,0.5444758655277069
3510,0.02619305658995874
3511,0.853167709663196
3512,0.4124207213127491
3513,0.7175491035834927
3514,0.5972243624275604
3515,0.8033946161928219
3516,0.2407672771814937
3517,0.6223994026548969
3518,0.5970492770866728
3519,0.10159123840562834
3520,0.11206664757825502
3521,0.7609040338891456
3522,0.8083467432119312
3523,0.8527045306596093
3524,0.7318643382492223
3525,0.6550701984782831
3526,0.5344677408171651
3527,0.1914468526360843
3528,0.43392693031490226
3529,0.9752901503930042
3530,0.23069232153398012
3531,0.23510769145706834
3532,0.7327616059205989
3533,0.5831855258017805
3534,0.7866472510091217
3535,0.7203219650558386
3536,0.2271192107042549
3537,0.9516966319242591
3538,0.848542905495746
3539,0.5418422161801786
3540,0.36193506202804127
3541,0.20354496233391184
3542,0.08223478219270797
3543,0.2060473300803699
3544,0.7004992707030437
3545,0.5297173536480083
3546,0.1657835736489085
3547,0.006450124205583219
3548,0.381051195349533
3549,0.1695318248390646
3550,0.5995876381720984
3551,0.20419978280366713
3552,0.5198452154583887
3553,0.8714607025142965
3554,0.967303870478481
3555,0.5535292728117347
3556,0.5465803911067165
3557,0.07183273004934099
3558,0.835326763040325
3559,0.20154784318957408
3560,0.6771999423009379
3561,0.9692874033806771
3562,0.3383311749763629
3563,0.6601466314281361
3564,0.753469795796012
3565,0.27238935104294393
3566,0.761796553938086
3567,0.11144509209027087
3568,0.8929550524064602
3569,0.061140236537695736
3570,0.7412195250780538
3571,0.584981116968233
3572,0.2871772791504381
3573,0.6845352575261572
3574,0.053299780008358666
3575,0.752303692915743
3576,0.4410821005976777
3577,0.1490825962569784
3578,0.008316641019760929
3579,0.8717203822550001
3580,0.03155252029427569
3581,0.1078617083539476
3582,0.8849375182552823
3583,0.6377141276514132
3584,0.0504334860773521
3585,0.5521192763033272
3586,0.37111376315211086
3587,0.5171989378431042
3588,0.5838269990738537
3589,0.09762125644068664
3590,0.8004978034161405
3591,0.5584762055055745
3592,0.18437699770048976
3593,0.8958662867717795
3594,0.7935236581988223
3595,0.11142540592096817
3596,0.23536820873196662
3597,0.49696582019249147
3598,0.5848852047401117
3599,0.39025973877322595
3600,0.682542179533891
3601,0.15693350328685218
3602,0.4532666645524811
3603,0.5327108367105476
3604,0.6887191776635742
3605,0.5734159748716702
3606,0.6769164948136995
3607,0.4146901829511235
3608,0.6953226617676078
3609,0.6854016208962155
3610,0.49184840167187094
3611,0.43072404966526345
3612,0.377929247878638
3613,0.0003927465805528829
3614,0.4030067253485352
3615,0.1070215407181927
3616,0.7886104059235647
3617,0.36550863751368756
3618,0.5027984630074788
3619,0.28947267338804183
3620,0.17244308651938678
3621,0.07832436388072261
3622,0.5730400810465823
3623,0.630574724265045
3624,0.03005636837951353
3625,0.5148882224965341
3626,0.32172921615248073
3627,0.4388263778853305
3628,0.49562720344272726
3629,0.2179960525058281
3630,0.4647391588010473
3631,0.7081244500306033
3632,0.4570110520341022
3633,0.9684359671853884
3634,0.29733774703512994
3635,0.5067025758470063
3636,0.362619280278634
3637,0.8339933039790248
3638,0.2966972164660301
3639,0.9082116528703548
3640,0.5473851853869464
3641,0.2514283840205511
3642,0.5019040607934749
3643,0.3367625612426658
3644,0.7930441784101124
3645,0.6545130235471963
3646,0.615504044896396
3647,0.642802710484517
3648,0.913508348019837
3649,0.7513183625502884
3650,0.5698760987721119
3651,0.43393856843983536
3652,0.9790949433333325
3653,0.055092841286961236
3654,0.5585840946852731
3655,0.5831423002901736
3656,0.7857628809457124
3657,0.19823765816679106
3658,0.5806215319809747
3659,0.37220561286938214
3660,0.5048738065309597
3661,0.774378373672176
3662,0.15588398013381555
3663,0.9765567926233631
3664,0.8438197336541294
3665,0.7317781929513122
3666,0.793528975535578
3667,0.7212310160924711
3668,0.311329057511183
3669,0.038049666566398965
3670,0.7912879805418565
3671,0.29648850876299204
3672,0.7887044656908943
3673,0.5668571563888587
3674,0.4650565195396621
3675,0.9953984564184943
3676,0.0709062896425865
3677,0.5237050015420257
3678,0.2228161154823558
3679,0.2532317578495127
3680,0.9138600632310783
3681,0.7136546612759526
3682,0.10852369636025638
3683,0.5142302658399952
3684,0.7442823734437696
3685,0.8252023542319483
3686,0.6774294715146849
3687,0.5530325365700104
3688,0.6491459361634894
3689,0.3853977532864141
3690,0.4563047529568889
3691,0.1042192871459382
3692,0.5474934402060627
3693,0.16889662210998513
3694,0.8374495927993756
3695,0.48252222651106425
3696,0.9838509833850612
3697,0.4165614642366601
3698,0.43151821044297445
3699,0.19813791756053323
3700,0.4235783016293694
3701,0.5259863524223283
3702,0.9249857779219364
3703,0.7857459687271348
3704,0.9445947981093186
3705,0.6101581787300158
3706,0.674140260217107
3707,0.29673669178154893
3708,0.06398325164272767
3709,0.9595467905672127
3710,0.4200242529241025
3711,0.8614151949015906
3712,0.2478450926381055
3713,0.02574307881137894
3714,0.5126772687233815
3715,0.5161155907710026
3716,0.8656336222843376
3717,0.4469503304763991
3718,0.12248961619568743
3719,0.7804717624628046
3720,0.057762388871744896
3721,0.312708389171798
3722,0.3118262248218645
3723,0.9936229828366455
3724,0.5054231601597972
3725,0.04542747735524266
3726,0.047315616350593004
3727,0.7657775499035425
3728,0.14201104743351511
3729,0.5765081913489188
3730,0.4701185952894257
3731,0.5146837553102593
3732,0.7426327664296077
3733,0.27996887763169387
3734,0.6858027683261839
3735,0.8667578438284108
3736,0.8862814638537625
3737,0.8756867731711415
3738,0.27526306183610394
3739,0.25798576523438044
3740,0.5255296062571314
3741,0.47682108894204256
3742,0.9156969668661432
3743,0.8617153252273965
3744,0.47522952827262843
3745,0.01479561017396347
3746,0.3715482937380775
3747,0.7740208777646781
3748,0.37918402221415237
3749,0.7701200684005648
3750,0.6574661550935943
3751,0.5040094683781514
3752,0.9027850798036212
3753,0.9895061563844394
3754,0.77662752347017
3755,0.4007747094499028
3756,0.6801102799961276
3757,0.8590583975291132
3758,0.7826660105090197
3759,0.49326017881372264
3760,0.3142771507784262
3761,0.2678284578064454
3762,0.341815263544489
3763,0.7863351817323834
3764,0.626330879096703
3765,0.6079750031650997
3766,0.4067371260699345
3767,0.9606244581745084
3768,0.9537785868534976
3769,0.8938797249354515
3770,0.6271224079692229
3771,0.38661230758242693
3772,0.8349239433863501
3773,0.2887285652941308
3774,0.4873099638498578
3775,0.018644882797956286
3776,0.013201326456453777
3777,0.5673538096985649
3778,0.8741211368412558
3779,0.018611232979378056
3780,0.7215754895644787
3781,0.7862794047786692
3782,0.6900078925228614
3783,0.002336823068700866
3784,0.8988764685906264
3785,0.11318768094413745
3786,0.36932779891165746
3787,0.7063478966749351
3788,0.3475266779967189
3789,0.7294722720723259
3790,0.11492930128840595
3791,0.05568630721045942
3792,0.5212326140205736
3793,0.6917857219264486
3794,0.7476780069739015
3795,0.9431324964813756
3796,0.07272595729155173
3797,0.7841342147583786
3798,0.0035040994853893226
3799,0.9976778117105191
3800,0.39487324416021763
3801,0.4332471893876929
3802,0.02083829060848308
3803,0.3171344305322997
3804,0.7333586984854316
3805,0.5701717535108771
3806,0.6160510177060187
3807,0.15201990770069607
3808,0.46831803605569633
3809,0.4463262376420445
3810,0.3912182135454434
3811,0.520168625687708
3812,0.8364153012780934
3813,0.5438697139582858
3814,0.5524944052079626
3815,0.15628126275330811
3816,0.028492921018308914
3817,0.08350190854396733
3818,0.20469639254774386
3819,0.2743024658785793
3820,0.4076990353509008
3821,0.10144055417528164
3822,0.06340901160771195
3823,0.5327980702318138
3824,0.837993508719449
3825,0.09766543558235763
3826,0.5031142995174713
3827,0.15594534397633852
3828,0.6508885196776609
3829,0.42105300096215026
3830,0.7432447556193047
3831,0.889033715206318
3832,0.9891073219814533
3833,0.09017461843966978
3834,0.5685200270151151
3835,0.3205802810570849
3836,0.3504523256721038
3837,0.484775663768797
3838,0.785603249206831
3839,0.4862041523730387
3840,0.9414374954668715
3841,0.07476653310455761
3842,0.3067309820388121
3843,0.09756035857187895
3844,0.812467099931097
3845,0.7646776614768738
3846,0.1737849851450627
3847,0.0270560365226048
3848,0.9843168402871237
3849,0.10327902985638404
3850,0.5052854880381935
3851,0.7928231046166913
3852,0.7753020320326038
3853,0.41309855608413815
3854,0.9333803163347835
3855,0.39754448170955536
3856,0.9460081878805546
3857,0.173692918221395
3858,0.5547629903588421
3859,0.32545090362355367
3860,0.012790696488632958
3861,0.6303545763972893
3862,0.34887804870659733
3863,0.2402095674079684
3864,0.011030704422475668
3865,0.940688758143596
3866,0.9336227708801145
3867,0.9144711781324129
3868,0.986596090841968
3869,0.9710971295109557
3870,0.13285389629512045
3871,0.15290089714058985
3872,0.24955165222706055
3873,0.04914108277412632
3874,0.5220484207543596
3875,0.48369356074156744
3876,0.06899531144841398
3877,0.33878994350834324
3878,0.814995964619992
3879,0.5100263375151644
3880,0.9632294797276459
3881,0.512252542406034
3882,0.8884323227712819
3883,0.1273589808141259
3884,0.6855643078983167
3885,0.832323780250462
3886,0.8544061875779879
3887,0.9021433922516118
3888,0.10303579886663683
3889,0.3759928078953184
3890,0.05221039923432336
3891,0.17179280795119534
3892,0.30675418600193316
3893,0.9608091359251806
3894,0.1681466131032323
3895,0.8919606759896802
3896,0.3349469474639384
3897,0.9775490902058823
3898,0.7767900591663786
3899,0.04797982701672909
3900,0.29119390821042523
3901,0.09864159151702334
3902,0.6156664397160038
3903,0.5908267475679155
3904,0.14479492549223638
3905,0.5077784611849107
3906,0.008103526933300631
3907,0.9346296006924253
3908,0.03332987134402032
3909,0.6531605025627732
3910,0.06058314966043277
3911,0.05037699921854066
3912,0.2018890516781009
3913,0.21304244357255853
3914,0.2516036489549238
3915,0.7943812037275678
3916,0.5172234866699206
3917,0.7205010762561266
3918,0.46640982952401244
3919,0.17858383904217634
3920,0.01979855753481674
3921,0.99229333365688
3922,0.7629998322995332
3923,0.47641523479693737
3924,0.1374230322871135
3925,0.034819462418371416
3926,0.9958060546101376
3927,0.18772592794530063
3928,0.5040515278789066
3929,0.3237176172202678
3930,0.026235336178119795
3931,0.04107494525226496
3932,0.35070689733019544
3933,0.03303621479665342
3934,0.9074381682371936
3935,0.6899608708987375
3936,0.5116850726173493
3937,0.788239645046478
3938,0.6416651697044049
3939,0.15899839745443745
3940,0.5153328911074156
3941,0.9219518389860419
3942,0.04123164211872332
3943,0.7781057925896877
3944,0.5486582421074044
3945,0.5368916306333681
3946,0.03706183787162953
3947,0.02079530775231564
3948,0.5416289279480448
3949,0.06457521994779425
3950,0.07189939648951604
3951,0.1345096310051177
3952,0.15666928521239187
3953,0.4538625471007449
3954,0.46676969863929874
3955,0.47473277305427664
3956,0.7542818859246891
3957,0.5686484754267406
3958,0.6442258690321165
3959,0.5255891430282544
3960,0.3222394199854022
3961,0.9738297167431813
3962,0.5586318973493976
3963,0.9124870622557402
3964,0.6867510903681057
3965,0.030467128539407473
3966,0.18699237929124257
3967,0.05889126046367943
3968,0.3970411726266323
3969,0.7429053388225201
3970,0.5368964785272257
3971,0.26903046815137166
3972,0.38571059255959406
3973,0.8665585618170184
3974,0.07925650481162283
3975,0.2563605662469661
3976,0.4628217449176595
3977,0.5005484774822064
3978,0.8270679789937257
3979,0.4310544804188564
3980,0.2532536663413245
3981,0.9578992611667617
3982,0.4788239102944213
3983,0.5291057207388811
3984,0.6037081643503932
3985,0.5846143556208827
3986,0.8623218600251807
3987,0.2116597443230449
3988,0.33450643355721754
3989,0.9604252625207862
3990,0.22538723089387014
3991,0.13890114824649857
3992,0.1723447174938727
3993,0.5483978292843028
3994,0.9046179999533505
3995,0.9870206280474446
3996,0.2224044161504689
3997,0.3558134577422726
3998,0.030198689387898603
3999,0.6559580389287684
4000,0.581613779485673
4001,0.7370766743729816
4002,0.15564845196437693
4003,0.8432405360735223
4004,0.3292595730233149
4005,0.6099372196905003
4006,0.06122913653976825
4007,0.3306346242890513
4008,0.02247365087201425
4009,0.7218058918458247
4010,0.15701984863970664
4011,0.9412952803229304
4012,0.8008636862361452
4013,0.9014209011805002
4014,0.4339240382285793
4015,0.2691884578201895
4016,0.3167643410608957
4017,0.9292381118856264
4018,0.9106349479914059
4019,0.4260404225886544
4020,0.37509311102023235
4021,0.8093431917364392
4022,0.05978739795581378
4023,0.8516238609882336
4024,0.6987816122523581
4025,0.9118729448641704
4026,0.7373917736692385
4027,0.4433156174765882
4028,0.21104177903509835
4029,0.19147237645141713
4030,0.46769509418667154
4031,0.7591967961732374
4032,0.22404693281149057
4033,0.6818293191849634
4034,0.4300409407241945
4035,0.5689699576640543
4036,0.7544626330832022
4037,0.760894949835219
4038,0.04527850962939273
4039,0.09622105912251
4040,0.05997243638409777
4041,0.19881667178617113
4042,0.8939316284505319
4043,0.8164988730151933
4044,0.639292371565416
4045,0.8236964490141011
4046,0.4493540280674235
4047,0.8072645679533335
4048,0.26315021850839426
4049,0.2603076793891297
4050,0.13725519770508543
4051,0.4534473563284702
4052,0.0919294090195637
4053,0.99341350234498
4054,0.4318171939845499
4055,0.2973032986245353
4056,0.2919470659041232
4057,0.08495779297163653
4058,0.33304708229440516
4059,0.2970678490432942
4060,0.8978791937919615
4061,0.1704225856964816
4062,0.16271473124857028
4063,0.5359526741443893
4064,0.803473290672918
4065,0.05837818283111107
4066,0.3713605330701498
4067,0.7810930642846009
4068,0.04907914403365654
4069,0.277773158541188
4070,0.1703821200495208
4071,0.6433928828334619
4072,0.049307136780817884
4073,0.7631281641647008
4074,0.784778229707415
4075,0.17666347118833803
4076,0.6677461230535409
4077,0.8780088522794546
4078,0.7209160705597729
4079,0.4163950812123576
4080,0.8759290709844141
4081,0.017155604455873275
4082,0.3668242136843163
4083,0.6051606542107513
4084,0.8448562477583894
4085,0.253838724084685
4086,0.3246524581267185
4087,0.3961369909508059
4088,0.23417925196937417
4089,0.47439428586887533
4090,0.6849704670927014
4091,0.6959542517886672
4092,0.6917933470488112
4093,0.6674606067129287
4094,0.017807325819509723
4095,0.759217038989708
4096,0.8614962298959055
4097,0.9103013490303037
4098,0.1888480715364157
4099,0.4655546294542111
4100,0.6401219497798484
4101,0.8124118993124573
4102,0.2892653861453003
4103,0.8564090519569898
4104,0.457684270075872
4105,0.4058159007170441
4106,0.6500297775410249
4107,0.24143685081451238
4108,0.23034563318564827
4109,0.046166924808175414
4110,0.17246032642251874
4111,0.7340665313540524
4112,0.9861713605385571
4113,0.9217657498679912
4114,0.6012258645711147
4115,0.4253552694681719
4116,0.5405456408008006
4117,0.19351624047303873
4118,0.28475817739445985
4119,0.3750992233966658
4120,0.6228448597693101
4121,0.3798360546485092
4122,0.7026381091763231
4123,0.9610810441313938
4124,0.5989991134545599
4125,0.392337918880604
4126,0.36586511396823906
4127,0.5906605715406592
4128,0.04635131644209467
4129,0.8096220952614629
4130,0.3448227884377084
4131,0.7111539838116194
4132,0.10954357516153501
4133,0.4170910848279168
4134,0.8343384845373415
4135,0.7793038232082601
4136,0.99489625637815
4137,0.4928869826633203
4138,0.4176792967573636
4139,0.9932636677776974
4140,0.9910884620032506
4141,0.8316823623584542
4142,0.4177564491904233
4143,0.3587246574964912
4144,0.012311070262699175
4145,0.17557594852325709
4146,0.08027749886238456
4147,0.34280464401233524
4148,0.5758262638814079
4149,0.3614299996456205
4150,0.3056818681957021
4151,0.3186358637633998
4152,0.4571087684498778
4153,0.8784872238963364
4154,0.2563290725282493
4155,0.08883215905279329
4156,0.03066282645727214
4157,0.3591252605200854
4158,0.9706428954948614
4159,0.4968892167124789
4160,0.9162090678960352
4161,0.22816023276658004
4162,0.45714463663825966
4163,0.4672369796184307
4164,0.7729781680728663
4165,0.6388690086565091
4166,0.8758774183979645
4167,0.5018067507670642
4168,0.9137072495219138
4169,0.8739237488772196
4170,0.7001037737241317
4171,0.4333159495017169
4172,0.11334311061089108
4173,0.8799660811966428
4174,0.19540157463038565
4175,0.00873425118905069
4176,0.490041136602654
4177,0.11787025413968877
4178,0.5133304314273005
4179,0.5161662716599624
4180,0.4393270344261664
4181,0.353630840222394
4182,0.014327762665791943
4183,0.4847262975051392
4184,0.44006906587864325
4185,0.751960782813642
4186,0.4947581586244849
4187,0.15375152158248817
4188,0.7257222446344407
4189,0.6379967023328896
4190,0.73428710938416
4191,0.26488097503058416
4192,0.8069180739965952
4193,0.8857027634663762
4194,0.5438462200412129
4195,0.33610462566443955
4196,0.1131864998636164
4197,0.9464497874779312
4198,0.5678213902179245
4199,0.08176537895035874
4200,0.25035699702626757
4201,0.7192167627709019
4202,0.10783413418120369
4203,0.548831585820325
4204,0.36596976750918475
4205,0.6648198045250647
4206,0.8673210033710925
4207,0.6283850981519125
4208,0.9055488129060612
4209,0.9472970120802154
4210,0.47960464647718837
4211,0.32794731045622283
4212,0.31848223106422724
4213,0.29546845327919724
4214,0.061958389175727935
4215,0.9068535703308898
4216,0.6610206569981336
4217,0.3931880225183787
4218,0.878550907602844
4219,0.9356216620475718
4220,0.9954348540246196
4221,0.835881702969636
4222,0.4289909096907665
4223,0.24747831801519282
4224,0.5809111310409487
4225,0.6373657292031193
4226,0.3035705764937371
4227,0.8920562103516013
4228,0.5645497722408327
4229,0.7953713210476813
4230,0.424747431887047
4231,0.26638267530284887
4232,0.540017994584776
4233,0.6451482995823974
4234,0.04641075051900467
4235,0.699212746415438
4236,0.2533226259451974
4237,0.25128804264531024
4238,0.6483884651041812
4239,0.15634270037141318
4240,0.9668080063851069
4241,0.6108099246930724
4242,0.19206539070285134
4243,0.4740319113425431
4244,0.4392537915215402
4245,0.9295260207743438
4246,0.6768461389858408
4247,0.7289508923007306
4248,0.13977210838842458
4249,0.35400890751866965
4250,0.5608632201310826
4251,0.621749882390426
4252,0.8993750251761142
4253,0.9507246732469103
4254,0.09849712807845168
4255,0.7480482662174709
4256,0.652140184527578
4257,0.8073370348413011
4258,0.2378582569713269
4259,0.41194673281637617
4260,0.5897289416253472
4261,0.5157216057025121
4262,0.020383761251166366
4263,0.15042288825015282
4264,0.08763895083072992
4265,0.8830037353404101
4266,0.4519607231110787
4267,0.9581382283035118
4268,0.5892804373013683
4269,0.8122182160627551
4270,0.31480878434827797
4271,0.3740678892781891
4272,0.4098000395038114
4273,0.8189073270043135
4274,0.5821475911915276
4275,0.6305329759243457
4276,0.18060124193349136
4277,0.027990611385988795
4278,0.8444817227117906
4279,0.9494170644788397
4280,0.6550626254686273
4281,0.9631463216242607
4282,0.11078836921973301
4283,0.266243200381451
4284,0.003215613723807187
4285,0.0935949522701155
4286,0.15141362104178735
4287,0.3924250490326874
4288,0.8749930119722826
4289,0.34356369034446266
4290,0.8290484264294729
4291,0.09546017956774533
4292,0.6325357137388586
4293,0.9478211669492896
4294,0.40642794612764044
4295,0.2639129449365416
4296,0.40218456328902663
4297,0.46924317864878307
4298,0.30747776766507373
4299,0.5614157625344448
4300,0.9397412944292717
4301,0.8887513800475009
4302,0.5590600667655289
4303,0.6356360070907288
4304,0.9026945955749439
4305,0.35412741261435643
4306,0.9710326258844219
4307,0.0993924548784838
4308,0.05592834386505052
4309,0.5975955733068057
4310,0.18893197621561708
4311,0.08168447897648279
4312,0.817069170752279
4313,0.7952668253295507
4314,0.05655127093226375
4315,0.5226053411685562
4316,0.7238029945856408
4317,0.865680267252522
4318,0.4737399662563956
4319,0.05020658562875413
4320,0.7561991914517943
4321,0.5121884655863551
4322,0.1353826755010159
4323,0.5280173214143823
4324,0.909866858792299
4325,0.5341086928267514
4326,0.3371189404448728
4327,0.2750141932966178
4328,0.5974538734885245
4329,0.4547936997815428
4330,0.5758202048418619
4331,0.8136356298833045
4332,0.4618172741110598
4333,0.20000458043276614
4334,0.6597766843500518
4335,0.3554766357786766
4336,0.2913910967697111
4337,0.6366478233309885
4338,0.9912308960175937
4339,0.7815652079763681
4340,0.8377657641065471
4341,0.358513920077006
4342,0.4848972166467028
4343,0.36253575713592257
4344,0.4410855024726028
4345,0.2094211466533319
4346,0.5948061128392557
4347,0.8292168165574672
4348,0.08675344826181863
4349,0.5527180872072864
4350,0.6610808651454351
4351,0.7522342611342143
4352,0.2699217015160793
4353,0.17909193444226823
4354,0.31336430049834707
4355,0.14381699632831946
4356,0.9618599818270178
4357,0.3877024367916184
4358,0.12713536005872705
4359,0.216389323284504
4360,0.3223401489821709
4361,0.9787146663132184
4362,0.712030507164229
4363,0.8124584258238138
4364,0.36767176742551855
4365,0.5511157524856567
4366,0.3053052910050431
4367,0.6365487318177506
4368,0.5176142962149226
4369,0.431993694467414
4370,0.8636982614784972
4371,0.8880491180474472
4372,0.7966893956265483
4373,0.9938748347636186
4374,0.23366842268239696
4375,0.7683735432890934
4376,0.7031566871062088
4377,0.14786146841424497
4378,0.2510682416082688
4379,0.10216890177710558
4380,0.529382190984372
4381,0.0022987061851739155
4382,0.16637378725079022
4383,0.01936143192195261
4384,0.5552753458860276
4385,0.5346162256083071
4386,0.9409845592255316
4387,0.949281793500865
4388,0.5135428274304642
4389,0.3152633696003221
4390,0.2361908216332841
4391,0.32519039068122135
4392,0.7426794541658858
4393,0.638825581325155
4394,0.8356273529711253
4395,0.62322760972937
4396,0.21156844364680227
4397,0.21301247099320098
4398,0.010733148599529119
4399,0.8683567063541257
4400,0.33936813497594576
4401,0.0684826071415422
4402,0.8004031277490392
4403,0.4738629894823352
4404,0.4972116450941626
4405,0.3153668611667778
4406,0.3490153116053587
4407,0.8084101390426774
4408,0.223346179489328
4409,0.01533081861836072
4410,0.5459861555877522
4411,0.5525591736041348
4412,0.9741851204308899
4413,0.9889044878748138
4414,0.5037912274538721
4415,0.1842716676134234
4416,0.34550630788260706
4417,0.00224576483456862
4418,0.21630015357119015
4419,0.8695366676595732
4420,0.40779170318476077
4421,0.049241919714163696
4422,0.5779755585442586
4423,0.33050607337488935
4424,0.058199674474895824
4425,0.5863164397148306
4426,0.3625551661220362
4427,0.5074046787810186
4428,0.999889176212719
4429,0.7789473775558993
4430,0.11028231507403585
4431,0.8891316863912523
4432,0.16462357629229407
4433,0.7351083454356184
4434,0.17101757662410555
4435,0.1985619883561004
4436,0.6338358441067424
4437,0.271848477340193
4438,0.9154965695648252
4439,0.4910062992469748
4440,0.06668967017407801
4441,0.3406400681648566
4442,0.5578367701363499
4443,0.6065767015882176
4444,0.7632807596022395
4445,0.7285097681845297
4446,0.6207271261496486
4447,0.7885310591781431
4448,0.847671477672351
4449,0.02307252572468088
4450,0.62359325333329
4451,0.8298224367512739
4452,0.6556075198201677
4453,0.16860335969785656
4454,0.6295809634321334
4455,0.5538647800171858
4456,0.9301620830048816
4457,0.7619239539650653
4458,0.59687631582284
4459,0.6692928769166537
4460,0.9523948298213778
4461,0.4365738334916691
4462,0.47552120858130686
4463,0.10106421879146754
4464,0.3628057476734675
4465,0.2852594757420047
4466,0.8197304928775546
4467,0.07240495559167359
4468,0.036389998806508395
4469,0.8707440951468214
4470,0.5614207544649968
4471,0.15196156811748407
4472,0.8704218013799031
4473,0.853647119091787
4474,0.9950031777380373
4475,0.778392169318266
4476,0.5665098147705206
4477,0.2246450479533888
4478,0.6767312825388789
4479,0.10445242085805895
4480,0.7276407113309115
4481,0.38057704797103653
4482,0.47318327807190397
4483,0.5150820648742254
4484,0.9420070369998275
4485,0.22671195036502578
4486,0.39147950527210307
4487,0.9752885555675551
4488,0.7166888535466528
4489,0.48190193814180315
4490,0.9699403155837728
4491,0.2590887122030381
4492,0.021852372064521286
4493,0.5792986974840181
4494,0.9962651383804068
4495,0.6849280837330987
4496,0.9494818308469795
4497,0.41758559149500585
4498,0.7241143987713267
4499,0.023742875222854898
4500,0.4973926674415212
4501,0.9328712410497073
4502,0.757019271293989
4503,0.6792159697847205
4504,0.11078667488526095
4505,0.16599779673179216
4506,0.5512827122863271
4507,0.8780858537979559
4508,0.07466051911143723
4509,0.6249860459188286
4510,0.8997960137214293
4511,0.8111600323588483
4512,0.06183735333092577
4513,0.6416368303071605
4514,0.01187547885111695
4515,0.19011167247870497
4516,0.9338737441801526
4517,0.365643990422307
4518,0.3880843808760889
4519,0.25845180120180367
4520,0.02678658458125971
4521,0.26218572467163004
4522,0.35691477055062026
4523,0.6996248406171345
4524,0.41270814574698556
4525,0.725939836145528
4526,0.15429799635911445
4527,0.6795531562417993
4528,0.3755792887533319
4529,0.3041440561760692
4530,0.671198964569067
4531,0.07988093980419286
4532,0.43503875218492827
4533,0.8751154343568812
4534,0.003011880927179522
4535,0.12066359611055977
4536,0.38552954134661876
4537,0.8561204694298783
4538,0.9950805175530134
4539,0.8660326553588257
4540,0.9772753108078422
4541,0.6764783526500252
4542,0.9986085723563536
4543,0.673085657337291
4544,0.5776002595453575
4545,0.9480450379125446
4546,0.265033891405024
4547,0.26190400117875734
4548,0.28956742682255654
4549,0.5513666289507934
4550,0.8826003561121499
4551,0.41311419158464324
4552,0.9404300131882372
4553,0.015700130612919416
4554,0.26144221424166436
4555,0.2017318888827484
4556,0.3752367302756269
4557,0.41911891438341364
4558,0.23061148022031164
4559,0.36296606518167784
4560,0.4195148786638627
4561,0.8243873861528558
4562,0.48577541289305903
4563,0.8724176263670259
4564,0.5104075128278744
4565,0.40077164708634316
4566,0.1255443438155308
4567,0.23604217002605754
4568,0.32949412357922814
4569,0.002912478745769387
4570,0.36184111658536966
4571,0.09301742652817024
4572,0.4924165435781296
4573,0.06581749641255275
4574,0.9243787612776125
4575,0.9926051657950207
4576,0.25241872106017416
4577,0.899883494692043
4578,0.31643703032328974
4579,0.0982460690879251
4580,0.8174399256310627
4581,0.0865182871550011
4582,0.0012575930228069243
4583,0.5051825428965468
4584,0.36192781511267613
4585,0.19010608983908805
4586,0.014026218142767721
4587,0.8639441468457164
4588,0.5883430684994976
4589,0.07310334296594123
4590,0.22006893215661483
4591,0.14830673027056296
4592,0.6656368863219759
4593,0.11625559054281642
4594,0.34730440998738155
4595,0.9412257559861973
4596,0.02790254053354646
4597,0.11268124255697931
4598,0.9952316478630817
4599,0.8697642371593342
4600,0.8411398572294316
